Given width: 100
Number of rectangles: 3000
Width	Height
50	18
38	22
23	21
37	18
40	16
35	23
34	23
1	10
35	17
27	13
26	2
21	10
33	8
3	7
22	24
19	11
41	19
37	14
7	24
11	2
7	25
11	21
35	6
50	21
9	8
38	14
13	1
10	7
37	25
14	17
3	16
25	10
41	5
19	13
40	5
1	19
17	22
2	13
15	23
42	17
39	16
18	14
38	9
16	23
42	22
19	17
49	12
33	15
43	5
7	19
47	3
49	17
22	1
13	17
26	25
37	5
46	20
35	25
41	16
29	24
22	17
27	21
10	16
18	7
41	8
2	12
43	7
50	2
24	9
9	19
18	23
1	2
3	16
28	10
28	18
5	24
10	7
20	6
45	14
12	19
12	12
36	19
32	23
13	13
43	12
22	7
43	3
29	9
15	8
48	12
38	1
38	2
16	2
20	14
50	7
8	8
50	9
4	24
2	14
14	10
47	8
2	22
12	12
33	4
25	15
1	20
45	6
9	12
8	7
5	3
17	7
14	6
27	3
34	8
38	19
34	15
45	24
1	5
16	8
21	24
19	13
18	18
48	17
40	2
23	14
37	16
15	12
37	9
39	10
24	23
38	2
11	20
34	11
28	16
50	25
18	19
26	22
3	12
43	17
40	1
16	11
39	25
1	19
6	21
8	7
45	5
31	10
21	1
12	2
30	9
33	14
1	9
26	7
49	13
43	18
13	20
13	25
5	11
14	23
7	14
7	7
31	24
24	21
33	2
38	13
46	19
23	2
48	21
2	24
13	22
37	5
50	7
37	14
12	20
33	9
50	8
11	6
37	20
9	5
6	2
21	8
34	5
17	24
32	3
17	17
10	10
35	25
6	15
44	25
37	24
27	17
45	6
1	8
26	18
13	17
42	2
24	25
36	21
39	15
43	10
9	10
44	24
46	16
5	15
21	8
34	8
2	5
26	11
42	15
28	16
11	9
39	23
14	14
7	24
21	12
7	6
48	2
32	6
19	12
35	16
50	21
45	6
6	12
6	14
49	12
50	13
18	24
2	7
4	11
22	16
42	13
30	1
25	16
27	14
50	20
8	6
39	5
27	19
7	18
10	9
40	4
12	10
7	10
20	11
37	3
10	7
7	14
48	18
16	13
9	3
37	25
18	16
22	4
39	13
38	10
24	22
4	3
2	22
48	3
37	7
25	20
7	13
15	4
13	17
20	23
10	13
31	19
40	9
45	23
37	9
19	18
41	6
36	19
40	5
35	5
42	1
48	4
36	3
20	18
14	15
45	22
45	8
44	5
16	9
38	17
14	16
11	16
11	16
34	24
22	7
29	21
8	3
8	6
34	23
48	2
10	10
6	12
19	22
43	17
9	25
17	12
11	22
19	11
37	24
14	2
6	4
5	18
3	18
