Given width: 100
Number of rectangles: 100
Width	Height
85	49
100	46
78	47
63	41
95	33
65	49
76	25
88	30
62	50
50	30
87	38
83	38
89	42
52	28
100	46
85	48
52	28
87	50
92	36
74	31
84	25
86	46
66	28
88	46
73	39
64	49
63	37
100	40
59	48
87	29
65	27
52	32
99	41
51	50
86	40
78	43
72	49
75	35
70	37
82	28
79	48
92	49
66	47
95	47
94	43
89	42
98	49
51	34
67	40
73	30
83	44
72	39
85	31
86	39
55	31
90	46
60	39
73	43
81	45
58	40
63	34
65	41
71	47
99	43
50	31
80	35
99	49
70	42
62	30
61	44
56	26
91	31
54	25
91	47
55	49
91	37
61	40
87	27
95	43
93	30
55	45
100	35
98	47
66	44
89	42
82	25
57	38
74	37
54	43
72	39
79	50
82	26
67	34
76	31
82	36
56	49
85	33
89	25
85	48
53	48
