Given width: 100
Number of rectangles: 5000
Width	Height
38	22
61	27
75	21
39	14
21	18
93	12
47	16
48	10
32	26
59	22
69	21
82	35
41	22
58	21
50	23
53	17
49	35
68	18
44	20
35	19
31	20
10	37
35	30
60	20
60	14
33	31
56	34
46	17
21	29
44	26
40	24
39	40
49	17
35	28
39	16
32	21
47	32
58	39
35	12
68	13
34	28
60	3
54	20
54	32
48	30
43	20
42	30
50	18
44	13
31	25
71	12
42	36
54	23
33	23
43	24
18	22
35	24
17	39
54	10
61	25
22	27
30	19
88	27
60	19
64	13
50	24
73	29
34	22
65	28
42	24
58	28
64	29
44	29
71	28
34	6
50	29
55	10
20	41
46	21
49	34
25	25
55	14
38	19
59	22
86	23
46	11
40	16
67	25
38	19
64	29
70	31
42	37
52	38
65	24
58	17
73	13
44	32
59	46
54	27
40	33
62	25
32	34
62	29
25	5
61	36
45	30
38	5
38	31
58	30
47	24
24	20
67	35
61	27
73	25
43	28
59	12
56	21
70	20
68	28
17	23
41	20
81	17
54	17
48	25
71	26
75	25
56	30
54	14
62	26
49	15
27	41
24	24
48	22
29	20
49	29
28	19
64	21
45	8
46	25
60	35
68	27
41	36
72	16
51	27
72	17
22	22
56	25
71	23
47	32
32	25
29	18
34	26
36	39
37	27
39	33
56	18
56	18
77	34
42	49
42	37
45	14
33	38
85	12
45	31
50	30
27	26
42	21
48	28
68	24
53	40
37	3
75	25
62	23
29	16
63	39
43	30
23	30
24	32
24	13
51	21
36	25
26	19
6	32
40	15
32	26
57	32
72	18
32	33
62	25
34	19
31	16
48	20
59	14
66	39
78	25
48	25
39	16
65	22
42	34
57	43
21	29
35	37
38	32
82	23
65	31
43	11
58	23
46	22
49	17
31	18
39	26
26	25
73	11
54	19
50	27
44	20
65	24
43	26
65	33
65	27
50	23
60	13
55	36
64	25
56	30
56	22
72	22
58	22
58	26
63	23
46	26
70	23
45	15
42	40
42	16
28	35
20	25
64	29
59	24
50	13
45	20
41	31
75	22
78	32
34	20
56	31
47	43
57	23
79	26
65	19
87	24
32	21
67	32
50	16
42	30
48	11
40	25
62	28
42	15
46	18
53	37
77	12
43	11
42	15
48	27
40	21
60	14
15	24
38	17
50	24
47	34
54	25
55	23
31	32
28	12
48	12
44	23
43	30
26	28
37	14
47	24
72	26
60	27
45	28
50	24
19	2
47	8
83	12
61	13
60	18
66	28
67	6
61	21
51	20
43	23
38	22
28	31
61	32
65	23
49	32
47	18
39	20
57	25
74	33
73	9
28	32
48	19
58	35
34	26
14	23
74	25
54	31
38	38
59	27
47	6
32	23
36	24
53	21
57	8
64	32
41	30
34	5
75	22
22	15
66	5
15	29
63	26
43	32
41	33
34	31
12	27
56	30
52	26
58	20
55	39
56	24
40	14
68	24
46	21
44	9
49	23
54	18
42	21
65	19
36	33
31	20
44	40
31	27
37	33
73	11
61	34
60	15
37	11
70	36
45	50
16	27
39	28
52	25
25	7
34	22
47	15
53	27
53	26
34	35
56	33
38	35
41	14
61	34
56	21
41	25
57	26
49	18
21	31
50	28
40	41
34	32
54	20
71	21
66	26
40	35
37	22
