Given width: 100
Number of rectangles: 500
Width	Height
49	33
46	16
38	35
36	26
44	29
19	30
56	34
39	26
50	30
43	22
25	22
50	15
38	7
29	29
46	20
61	27
75	22
51	23
69	21
37	19
89	29
35	28
58	29
47	39
30	23
39	28
60	10
32	38
34	34
64	20
29	26
75	31
34	24
30	29
47	10
56	34
53	27
67	28
75	30
46	33
39	27
41	19
70	23
53	32
38	35
52	23
45	28
45	18
33	18
44	26
35	24
66	24
58	29
72	25
66	39
95	40
44	33
60	26
64	25
46	24
42	28
31	29
61	25
41	22
40	20
48	30
44	22
59	18
62	26
37	25
52	19
52	44
31	28
62	21
64	26
43	14
43	23
48	20
50	26
75	31
35	25
46	29
29	22
41	18
52	15
64	39
52	36
64	31
36	18
49	19
56	18
61	22
30	23
62	24
63	15
48	28
21	17
61	15
54	32
53	30
46	36
60	36
54	24
47	16
23	17
75	32
40	30
67	32
73	39
22	33
61	30
49	24
76	29
36	15
39	30
39	25
59	26
50	24
33	34
59	47
56	25
73	25
52	24
35	29
38	32
64	26
40	18
38	24
63	36
78	14
61	11
50	18
63	34
15	16
62	23
36	26
37	19
71	24
67	23
20	18
55	21
58	19
26	13
50	25
39	43
32	27
28	11
60	18
55	48
40	23
45	17
28	35
56	36
48	34
35	20
43	34
67	30
67	17
43	28
67	1
70	9
72	32
52	34
47	33
45	16
38	35
42	39
48	33
46	19
35	19
41	29
18	14
39	31
57	25
36	13
34	31
72	14
48	23
62	26
92	18
44	39
41	22
61	23
81	11
63	31
59	28
34	18
36	20
61	19
70	36
50	31
53	28
25	4
40	16
65	19
20	19
54	33
37	31
63	25
56	13
27	18
56	25
72	18
63	23
57	18
47	17
62	17
63	17
64	34
74	30
47	22
48	11
12	14
48	22
63	18
51	25
39	19
30	17
42	23
51	22
45	30
60	30
72	19
43	24
70	30
52	26
47	21
35	14
67	40
57	25
51	14
39	33
52	25
34	32
39	22
78	23
62	22
80	28
68	27
37	32
89	33
58	22
32	26
50	20
23	33
70	20
25	13
61	20
37	22
56	23
63	28
71	25
72	10
20	29
52	33
51	28
32	22
49	39
60	28
67	21
72	26
55	30
51	16
46	18
79	24
35	17
45	29
1	3
63	12
56	25
39	18
34	38
45	16
73	24
59	19
63	23
43	30
40	22
51	31
52	18
57	22
41	39
45	29
55	20
49	25
39	27
72	21
46	10
41	23
70	26
59	13
68	19
41	24
29	14
28	31
37	21
61	28
31	17
47	25
39	16
63	34
61	20
27	18
54	25
78	17
71	35
57	29
53	8
55	44
92	20
36	29
76	33
57	4
43	27
40	22
56	25
27	3
38	34
53	27
37	21
49	25
68	22
62	28
39	32
34	41
26	41
36	27
68	34
52	15
87	24
53	22
38	20
45	20
62	13
49	34
72	18
49	30
7	12
43	34
49	36
45	44
33	19
47	24
50	18
58	22
54	25
43	18
59	19
72	24
60	22
40	31
47	27
47	24
44	15
68	25
50	21
63	18
74	24
38	24
47	28
28	25
47	18
36	10
72	4
43	24
55	36
45	32
39	30
64	33
51	29
35	33
36	26
71	31
39	23
49	39
55	26
24	28
49	16
48	29
52	36
59	18
40	11
42	31
64	6
36	21
56	33
83	23
38	16
38	39
49	27
28	4
53	20
43	19
1	8
59	28
42	18
38	34
66	21
45	26
40	21
55	21
71	21
63	25
64	13
76	18
36	36
18	28
60	12
29	20
67	22
51	32
38	7
72	30
57	32
53	27
56	17
61	17
45	36
60	17
30	22
63	12
51	31
51	45
41	20
80	24
37	24
37	34
62	23
59	11
33	43
58	17
33	24
54	29
63	25
48	37
50	28
43	20
48	9
58	36
64	30
58	10
54	25
64	29
46	19
41	19
67	16
44	12
52	24
24	27
80	26
56	13
42	24
52	42
68	27
26	24
40	31
68	25
65	25
29	31
57	24
60	39
40	28
7	30
60	30
70	8
45	33
55	27
51	23
54	32
31	20
49	25
44	44
44	40
29	10
36	29
49	24
39	32
60	30
37	22
52	27
41	23
64	36
50	16
55	28
41	38
33	29
70	35
62	24
32	29
31	32
54	4
77	34
68	2
45	21
56	27
38	16
38	27
49	26
60	27
31	29
