Given width: 100
Number of rectangles: 10000
Width	Height
14	3
24	14
45	21
9	17
3	20
44	11
33	16
22	2
29	6
42	8
8	10
32	21
12	12
31	8
33	10
25	23
35	11
36	9
4	24
44	14
11	11
37	7
41	5
47	12
31	12
21	1
19	13
28	3
7	8
39	8
33	14
49	4
49	11
16	10
18	23
41	7
27	22
49	23
32	8
35	1
48	15
9	21
21	11
48	5
20	1
27	9
46	2
45	25
1	16
9	9
22	16
22	25
41	1
30	12
19	10
46	24
17	17
20	4
6	4
18	8
2	13
45	15
32	15
28	16
14	11
41	23
33	17
28	4
33	25
34	24
1	19
49	11
9	8
4	19
12	16
17	5
21	8
10	7
18	22
27	22
25	2
46	1
50	6
6	11
19	13
15	5
25	1
34	24
15	2
8	6
45	25
32	8
11	13
15	17
49	5
36	11
49	15
49	8
25	14
12	1
32	12
28	4
49	18
48	1
37	10
41	16
48	11
17	15
27	10
35	2
8	16
42	10
6	1
18	17
42	25
37	8
22	4
42	19
10	7
23	1
22	25
17	18
15	4
23	12
17	21
33	3
13	22
20	6
3	17
23	20
11	9
22	2
37	15
35	6
1	20
16	25
16	15
29	21
33	4
13	13
47	23
9	13
13	23
18	16
48	17
21	12
7	6
14	13
15	14
15	21
31	22
10	12
31	13
29	3
31	17
12	13
19	11
16	14
31	1
41	20
38	21
21	22
28	15
5	5
22	3
6	23
12	24
1	15
40	16
10	21
18	6
50	6
2	4
28	13
45	24
20	14
35	9
12	15
17	1
48	24
50	2
17	25
34	18
19	2
33	7
10	7
50	21
43	13
30	1
42	20
26	20
34	5
48	14
23	3
31	17
40	10
42	18
22	15
33	7
18	4
13	1
31	11
4	16
14	14
23	18
26	13
31	21
31	15
18	22
21	4
5	9
44	9
23	22
18	18
25	11
18	2
27	9
29	15
44	2
27	16
40	3
12	13
12	11
27	24
36	19
45	18
1	9
3	18
17	20
18	11
20	11
12	20
14	5
3	2
22	1
19	5
7	10
42	4
8	18
32	3
6	18
42	11
42	22
20	17
39	10
6	22
37	25
19	15
33	21
28	15
15	13
13	15
11	19
18	6
24	23
40	16
34	23
7	16
4	12
42	25
31	7
34	2
19	7
22	12
45	2
33	3
7	18
23	3
25	16
47	16
14	13
5	25
32	10
45	10
48	2
40	14
46	4
18	8
43	4
24	10
16	20
42	8
49	11
24	6
16	24
37	9
45	23
11	7
30	18
4	8
28	10
41	13
33	25
9	20
8	9
42	24
8	10
9	23
39	4
33	11
36	1
10	21
41	6
19	22
24	19
31	3
49	21
7	5
31	9
35	8
10	9
40	3
40	2
27	22
25	12
44	3
29	16
43	23
35	9
32	7
18	20
41	4
27	10
3	17
1	1
1	20
49	7
16	25
34	20
25	4
49	17
43	6
24	2
18	14
34	7
48	25
13	14
44	17
28	2
23	2
44	20
10	14
15	10
4	24
18	15
1	8
28	10
38	12
20	22
11	18
50	8
22	7
9	23
25	25
50	17
49	22
27	25
25	1
4	25
18	5
40	5
22	12
45	1
19	23
49	23
20	9
12	14
30	23
33	12
17	21
24	12
13	18
3	10
29	16
32	12
4	20
40	8
46	24
27	2
14	7
37	9
42	19
16	4
9	11
22	25
2	5
29	10
16	2
29	11
17	23
30	18
40	9
39	9
9	7
17	4
45	20
27	6
25	2
9	3
45	1
39	17
19	12
6	11
28	3
23	8
1	20
14	14
38	14
32	23
33	23
43	10
26	18
11	15
47	13
43	21
20	10
6	23
43	7
11	14
20	6
23	15
21	14
16	2
46	10
35	4
5	16
40	25
45	24
45	25
9	8
4	13
12	15
14	3
11	22
39	13
8	14
23	23
11	11
36	2
7	18
30	17
19	22
2	7
39	24
15	3
42	21
49	6
49	10
22	11
11	7
14	18
11	8
3	21
49	6
4	6
29	25
23	6
33	10
9	5
1	10
29	7
34	7
48	15
23	2
16	15
38	16
47	9
25	1
29	19
2	19
20	13
26	24
40	17
1	5
42	22
26	20
15	13
5	21
21	5
14	10
48	7
47	1
18	4
31	6
20	21
9	5
16	16
32	4
43	4
22	22
21	10
14	4
41	25
26	5
36	17
18	24
31	24
8	19
46	22
19	2
38	16
29	16
43	6
33	12
4	25
23	1
29	25
16	21
45	24
47	6
21	20
20	16
17	21
16	25
45	11
34	20
6	24
21	21
11	23
47	10
50	4
38	16
28	6
24	18
38	19
24	11
42	5
37	14
1	12
18	6
26	23
16	6
22	6
25	24
13	24
27	2
49	16
31	1
36	6
23	6
10	20
9	4
2	25
44	18
15	17
26	6
8	5
7	7
38	24
19	3
11	20
47	16
5	1
8	19
33	9
25	20
32	5
45	3
35	16
12	7
18	4
22	3
3	7
25	18
1	2
40	5
39	11
24	5
19	18
4	14
47	18
35	7
30	22
19	16
32	10
19	22
10	21
3	17
38	11
40	13
50	5
41	3
41	10
16	21
12	17
3	20
47	12
44	8
47	1
10	12
10	1
25	11
21	12
7	22
10	9
46	5
30	23
10	18
10	13
34	4
16	5
18	14
37	5
10	24
46	9
25	18
12	3
19	7
1	24
29	8
46	24
36	1
24	19
8	9
37	15
31	21
37	16
46	12
36	17
2	7
11	11
9	15
28	15
13	8
29	19
36	14
10	7
16	15
13	8
21	8
8	24
5	13
3	14
22	3
12	22
33	5
3	22
15	13
13	15
29	22
29	11
4	24
4	16
29	13
36	19
1	23
46	10
29	17
31	12
38	10
3	10
47	5
8	5
24	18
24	16
42	10
43	14
23	19
9	23
41	10
8	23
47	7
24	23
34	20
12	6
45	22
48	3
2	8
34	18
15	19
2	14
12	6
8	10
14	25
41	20
42	21
12	21
42	16
24	8
11	5
7	15
19	5
34	4
27	22
15	5
13	10
4	19
41	1
20	3
18	23
28	5
12	14
47	15
34	4
4	8
35	12
21	23
36	12
49	25
16	21
47	17
13	8
35	3
10	22
13	13
5	15
47	22
28	25
44	25
2	17
35	3
27	24
49	24
40	7
12	13
50	9
37	7
9	1
21	20
50	20
30	13
31	9
3	13
16	6
49	13
33	20
16	19
20	1
9	14
28	5
13	18
23	22
8	2
7	21
38	21
36	20
31	10
24	13
45	13
31	18
26	15
6	2
42	3
50	13
10	15
12	7
6	24
8	9
39	21
48	24
43	4
2	15
48	20
22	11
49	14
32	4
26	6
5	14
41	1
29	11
29	16
47	18
16	8
4	5
9	8
27	20
24	9
31	12
21	13
1	4
17	8
27	22
24	3
18	21
45	2
48	18
36	3
32	11
18	11
44	25
43	11
2	1
10	23
40	23
36	16
27	15
38	24
45	14
5	22
2	12
27	20
24	1
5	25
33	7
20	10
18	13
31	19
22	12
42	24
31	10
42	20
29	17
25	12
47	4
15	1
12	10
42	24
9	16
44	3
10	20
12	6
16	12
7	9
22	18
48	18
8	14
47	10
47	17
9	20
39	9
11	3
39	18
24	23
17	16
25	22
24	21
43	16
40	18
35	21
21	18
14	20
18	4
15	8
44	4
45	1
47	6
14	24
22	23
12	19
26	12
34	23
25	3
20	12
21	7
47	9
6	14
50	10
49	7
4	10
36	19
31	21
25	23
14	12
25	5
11	1
39	6
32	25
28	25
31	2
45	13
24	3
44	12
37	4
12	23
20	20
12	24
41	4
14	21
29	19
31	10
31	18
32	19
2	16
24	16
30	15
37	1
1	20
10	23
17	15
35	17
9	6
40	17
41	5
20	17
45	6
38	5
43	23
4	6
42	4
8	17
46	8
1	22
6	13
6	2
49	14
12	3
22	13
43	16
31	20
50	20
49	12
1	20
28	18
20	19
34	18
44	23
41	10
36	19
11	14
41	2
8	21
19	14
27	23
22	12
1	25
12	10
15	8
28	16
16	2
46	20
20	9
45	15
45	18
45	23
12	21
20	3
12	20
50	9
50	16
12	15
19	23
30	11
11	9
18	23
11	20
25	18
48	9
48	7
47	16
6	2
5	3
37	23
38	7
49	21
42	5
9	17
24	18
27	10
39	25
32	1
4	11
35	8
3	5
10	7
49	3
29	23
30	5
47	17
34	15
44	5
1	25
23	19
4	14
4	14
9	23
15	3
31	6
46	17
37	6
36	15
19	10
4	13
28	12
21	23
17	10
39	7
20	24
27	21
39	24
4	11
15	18
9	20
41	17
6	6
23	1
49	15
9	15
32	17
8	9
28	24
40	16
49	9
20	6
18	7
2	1
49	23
9	6
35	17
22	3
23	21
29	3
26	11
41	23
4	12
43	2
45	3
28	12
21	17
48	2
37	2
5	6
17	4
7	13
47	16
35	8
22	23
38	24
22	11
21	7
7	16
37	1
17	23
2	10
46	15
7	18
20	14
13	24
24	7
32	9
40	7
42	7
33	4
12	19
8	11
23	18
33	3
38	12
29	5
19	9
18	14
48	20
20	18
17	9
16	20
41	24
3	12
8	14
31	17
42	20
50	23
11	12
15	13
2	20
43	15
14	22
19	9
13	16
22	3
15	11
22	10
20	20
42	15
40	17
1	6
34	15
32	14
41	20
38	22
42	17
20	7
27	15
28	15
7	16
28	18
39	18
15	10
23	8
21	5
24	10
24	8
12	9
2	9
16	4
1	4
46	20
4	4
4	15
47	19
16	2
47	15
31	17
45	20
38	13
47	5
50	4
13	11
47	13
29	13
10	22
41	14
9	8
46	5
27	14
23	18
39	17
34	12
14	8
10	13
18	25
27	20
46	9
14	9
43	17
1	3
27	17
4	21
37	15
43	6
29	6
23	12
22	25
38	16
21	2
35	24
15	8
41	4
7	19
14	7
46	21
1	6
42	15
44	15
28	24
46	25
10	10
15	9
15	3
7	4
3	16
43	5
25	9
50	16
14	17
20	22
22	18
17	22
49	22
36	15
11	23
41	21
15	1
24	23
26	6
10	15
43	10
45	14
46	9
22	18
12	25
16	13
37	2
39	13
16	11
39	14
6	23
6	8
26	25
31	25
37	23
15	3
30	5
39	7
30	19
19	2
7	24
28	14
20	3
47	10
25	20
1	2
24	24
2	3
2	20
9	7
34	6
46	8
8	24
4	6
29	12
26	3
39	11
33	14
13	20
34	4
42	19
44	11
21	14
16	20
42	1
18	18
18	13
29	9
19	22
21	19
13	2
4	6
30	13
49	21
10	6
36	6
10	5
2	25
9	25
22	11
25	5
13	16
35	1
48	8
18	11
26	7
28	12
13	20
12	21
16	9
5	1
28	15
10	21
40	23
18	24
12	4
30	20
35	25
41	25
29	19
43	1
29	2
18	2
40	23
5	24
36	7
26	25
49	18
17	15
36	25
45	3
17	24
49	21
28	9
8	16
39	2
1	16
23	11
13	13
6	12
4	25
13	5
40	3
31	13
15	1
21	24
21	17
5	10
27	18
42	24
24	2
27	17
1	2
31	21
12	22
20	25
35	13
31	14
47	12
15	19
33	19
21	1
7	24
29	8
31	12
9	18
44	21
31	23
16	12
29	13
24	21
44	14
37	7
28	13
21	4
24	14
42	12
16	17
44	18
13	4
31	9
45	20
26	3
23	22
33	11
33	15
14	24
26	15
45	15
30	1
32	2
18	1
41	11
43	19
19	20
37	21
43	15
9	16
8	11
24	17
3	2
7	6
10	2
30	18
41	20
41	19
47	22
41	20
3	8
35	2
5	20
25	11
43	11
50	6
23	1
11	7
17	6
22	4
5	17
22	23
49	9
11	24
3	25
29	9
50	4
2	3
29	14
30	9
47	18
24	17
26	12
48	23
5	2
4	19
41	9
32	23
17	9
48	20
50	23
45	25
39	9
2	16
45	20
30	16
7	3
27	9
16	16
8	24
47	15
31	9
3	5
3	21
10	23
42	6
24	13
25	24
48	22
5	7
33	9
40	19
5	14
49	1
14	11
49	4
24	22
32	17
29	21
16	18
39	12
33	20
49	24
39	19
3	2
43	9
13	17
13	17
25	25
20	6
36	2
22	6
32	11
20	20
23	16
9	13
26	12
23	13
10	17
26	15
21	19
11	16
50	19
35	25
20	4
32	12
9	2
37	20
16	15
33	21
8	3
33	25
24	22
32	7
11	18
13	7
8	17
41	16
27	13
39	14
43	20
30	2
36	14
8	2
5	10
44	2
2	11
5	17
5	16
43	15
15	21
43	8
2	6
24	1
23	19
42	13
7	8
4	5
25	3
20	5
1	8
20	1
5	14
19	17
10	18
29	25
18	2
13	3
1	9
12	10
9	12
2	2
17	22
18	21
38	3
32	5
45	2
39	21
24	9
48	18
13	8
42	2
13	24
40	13
39	13
22	10
28	2
34	10
41	25
32	21
32	6
44	13
6	3
3	6
45	19
23	14
12	12
19	16
12	8
33	7
48	11
26	20
34	5
16	4
29	25
17	17
10	20
11	23
40	20
45	23
36	17
26	20
47	2
28	15
38	15
34	11
31	6
36	3
50	5
19	2
30	14
19	25
21	7
34	7
43	20
23	19
30	10
18	19
14	9
7	8
16	14
34	21
33	20
44	5
10	8
45	20
31	17
15	9
32	18
36	22
4	13
33	6
46	15
22	4
36	11
23	4
35	13
45	25
32	17
9	17
4	8
45	22
5	5
47	22
37	17
13	11
50	20
19	25
4	7
46	8
29	5
50	21
22	12
30	25
3	6
38	6
39	16
13	22
1	20
27	23
14	17
29	25
21	4
6	22
28	16
43	23
39	9
40	12
2	17
19	21
32	1
32	9
28	9
49	3
3	6
20	20
40	23
9	20
39	8
29	22
30	25
17	22
23	9
49	22
7	14
13	2
4	1
28	6
48	2
33	21
8	15
20	11
27	14
35	3
21	12
2	12
28	3
48	5
46	5
10	13
46	18
43	13
11	22
8	15
11	20
19	5
1	1
42	25
48	4
49	21
9	1
36	23
19	8
36	8
15	5
18	24
38	17
22	24
42	15
46	22
25	22
12	4
8	16
41	16
7	23
7	5
28	16
22	23
12	16
27	11
38	25
6	24
23	5
9	3
44	6
34	10
25	21
8	11
11	8
10	15
10	12
2	10
42	17
21	4
25	24
17	5
41	6
9	1
29	13
34	6
22	12
13	5
41	22
15	16
12	9
11	9
37	4
1	22
24	12
40	6
44	7
8	4
6	8
33	9
30	4
28	4
48	8
25	24
26	13
39	17
20	4
29	14
41	8
6	18
12	2
39	9
42	2
44	18
28	22
16	11
33	17
43	19
11	18
24	2
21	18
34	22
42	6
9	20
35	12
1	10
48	9
46	13
44	10
44	21
17	25
14	8
24	22
24	15
47	12
50	21
3	18
32	24
7	2
22	23
35	19
26	17
40	23
32	6
44	7
1	24
5	17
16	1
5	24
14	11
29	24
44	2
34	2
42	6
9	1
19	22
43	17
36	20
13	4
45	8
5	18
1	9
42	6
32	1
33	23
1	15
49	1
6	11
43	10
9	21
26	5
43	19
28	24
9	8
26	5
10	25
39	3
25	7
29	25
20	18
31	2
15	5
8	18
21	12
33	7
48	23
4	12
39	15
23	16
29	18
10	20
36	23
39	15
32	7
39	7
50	8
31	22
21	18
33	25
4	15
50	17
50	19
36	23
4	2
50	2
28	4
14	10
31	11
25	15
40	2
14	17
12	24
3	6
2	18
37	24
19	13
10	16
27	4
45	24
40	9
25	19
39	10
43	2
9	15
34	12
16	8
39	13
40	19
22	19
6	24
37	23
6	10
50	17
41	3
4	14
23	23
21	6
34	22
22	3
16	11
48	8
19	25
20	7
41	10
47	19
25	16
1	2
48	17
34	24
24	9
6	6
22	25
30	5
15	1
1	17
39	5
34	15
6	3
6	3
11	2
48	6
47	10
27	19
44	15
43	4
43	15
2	21
2	5
31	13
3	1
7	16
2	5
41	12
50	9
4	24
29	18
1	20
4	18
28	4
50	21
31	19
10	16
6	21
19	14
23	19
48	22
7	10
14	6
32	24
28	10
24	10
38	6
39	18
10	12
18	4
