Given width: 100
Number of rectangles: 8000
Width	Height
30	22
50	28
70	34
35	13
61	14
25	16
46	18
34	12
68	18
21	31
41	15
68	21
72	23
73	40
40	32
52	20
52	33
59	25
10	13
56	34
54	27
32	41
68	21
52	18
63	18
43	17
80	25
35	19
52	20
80	40
46	13
41	37
16	21
35	17
55	16
27	35
73	24
42	24
57	31
45	11
27	45
44	23
49	33
51	21
60	37
52	17
26	26
57	32
86	37
32	30
57	11
58	32
34	31
66	30
24	37
34	22
67	25
42	27
75	12
37	21
55	29
63	12
39	32
43	37
50	24
73	17
43	32
63	23
70	16
35	42
65	33
45	40
46	24
64	18
29	28
46	10
57	29
57	19
37	24
39	35
52	27
32	21
61	36
40	18
70	18
57	28
45	6
58	26
51	22
58	29
40	27
37	26
52	9
29	28
55	20
63	38
25	41
42	25
35	28
55	14
84	50
38	34
36	23
27	28
67	24
70	14
47	18
45	36
36	30
48	20
41	22
44	27
66	13
53	32
70	30
50	20
43	39
82	30
45	31
40	13
44	18
73	16
100	32
31	30
41	30
67	29
70	11
60	42
46	11
79	26
47	34
27	24
41	25
56	36
38	21
72	21
27	40
47	36
22	20
43	11
7	26
41	32
64	50
53	14
62	27
41	24
56	23
69	28
40	17
55	18
56	36
54	18
51	25
55	12
54	39
35	12
87	32
52	38
49	34
77	23
43	14
44	24
54	25
17	25
32	15
28	29
77	21
80	26
47	20
54	15
36	21
66	41
29	17
49	30
53	24
57	21
61	21
46	19
29	21
52	18
55	30
54	16
52	27
75	32
58	17
65	26
51	30
50	19
49	26
30	23
55	27
89	17
44	23
56	23
55	27
60	13
44	24
39	46
59	21
68	32
56	41
52	32
36	17
59	17
41	22
64	10
57	19
43	35
56	23
39	22
64	22
34	16
39	27
41	16
45	15
55	29
64	38
20	12
21	26
64	43
70	25
42	20
17	31
69	24
52	21
47	24
39	26
60	25
36	23
66	36
57	30
53	19
73	11
45	30
15	21
23	8
46	19
32	26
75	29
52	11
43	18
44	28
42	24
52	26
47	27
60	30
27	35
26	17
1	17
38	31
63	6
60	30
61	17
36	25
40	24
58	26
39	25
72	31
49	28
35	31
74	16
35	6
20	9
68	31
22	16
70	19
69	32
68	19
44	34
74	27
32	26
58	28
47	17
43	27
61	22
44	15
55	25
56	25
70	23
38	31
64	26
68	26
