Given width: 100
Number of rectangles: 500
Width	Height
30	23
2	5
49	3
38	10
3	1
7	17
14	18
36	21
42	11
11	22
46	20
23	12
23	8
14	15
5	21
44	24
14	19
47	12
15	20
37	14
47	25
27	23
42	7
49	25
35	6
45	18
10	12
27	12
10	12
27	6
12	14
4	25
36	7
10	12
47	15
1	20
23	4
6	22
47	11
35	5
23	4
50	5
49	6
30	18
44	21
42	5
3	12
8	11
19	19
17	14
24	11
47	15
37	11
18	15
37	21
12	11
50	3
33	18
4	23
8	18
11	4
27	9
40	19
28	22
21	1
28	15
2	16
1	5
27	18
27	17
50	2
28	2
24	13
40	6
34	8
11	12
35	3
36	19
46	22
3	10
2	4
11	24
6	24
40	6
22	19
11	14
8	20
25	12
48	11
47	17
36	22
20	3
15	3
40	10
24	14
14	8
1	15
21	11
12	22
22	7
38	25
14	19
37	17
9	1
14	2
24	18
16	24
5	24
48	10
15	19
18	9
38	14
15	15
5	6
9	18
8	5
28	16
34	13
41	7
17	23
25	15
13	14
31	2
3	10
50	17
8	13
49	14
45	9
26	11
34	14
37	4
40	11
12	25
26	12
32	22
2	7
50	4
41	22
17	3
22	18
46	16
48	20
10	23
46	22
33	8
24	18
13	16
46	19
16	8
30	17
29	24
9	15
20	13
37	15
7	6
17	4
12	23
3	4
47	18
34	25
34	13
2	7
26	2
15	12
9	25
31	15
19	10
13	17
50	7
16	12
24	4
26	19
11	16
10	20
40	1
32	3
28	6
26	22
35	1
22	4
36	5
5	2
46	25
36	24
50	2
43	3
14	18
46	24
5	13
34	7
18	3
12	15
16	21
7	21
35	15
22	16
50	2
29	3
44	18
27	1
19	21
26	19
12	22
29	17
41	5
28	24
25	23
19	5
5	6
12	10
22	22
23	13
47	8
26	8
31	5
41	25
45	13
17	14
6	6
22	2
20	24
44	8
26	16
23	13
20	24
17	24
20	22
49	4
32	18
34	13
14	19
34	23
4	18
43	21
13	17
27	14
39	22
23	8
48	24
12	15
24	13
14	18
23	14
26	9
17	2
39	7
42	6
24	25
8	5
23	1
15	6
7	25
42	10
49	6
50	1
14	20
37	13
30	22
25	22
43	14
40	14
50	9
15	23
16	20
48	18
45	7
28	6
30	22
24	21
48	21
34	15
2	11
25	10
23	14
46	3
33	18
27	11
28	4
9	24
30	20
13	14
12	21
35	10
41	9
14	7
32	8
7	20
42	2
27	9
37	2
32	9
23	13
20	7
10	9
42	24
2	7
1	24
34	10
3	4
43	8
32	6
31	21
32	25
42	1
37	1
5	12
34	6
2	14
44	25
31	18
43	11
27	14
26	17
18	23
26	23
23	22
31	17
17	8
1	17
25	10
22	16
31	5
38	15
7	13
18	15
32	4
19	14
25	5
39	19
13	6
38	17
32	3
22	23
36	20
12	15
24	15
25	16
41	5
11	18
50	18
23	21
35	9
26	22
24	6
27	10
42	13
46	7
48	22
24	10
39	14
35	16
32	5
31	2
17	12
7	19
49	7
10	1
23	22
26	14
33	15
19	21
21	19
48	6
27	1
30	20
38	5
29	17
50	8
47	20
33	22
46	1
49	1
50	25
20	2
12	10
32	25
43	16
33	1
34	11
25	9
41	14
25	3
16	25
41	18
17	19
14	15
46	22
26	15
3	15
3	2
12	11
48	7
5	18
14	13
44	3
3	5
45	3
19	21
43	5
35	6
18	21
14	14
47	7
7	14
24	2
23	7
18	4
36	11
25	23
49	13
42	24
46	1
8	23
1	22
6	4
43	4
45	3
44	4
36	16
42	16
29	11
38	24
39	4
45	19
31	19
42	17
40	14
29	18
46	6
5	10
21	23
18	14
50	18
23	9
25	24
22	8
19	9
23	9
14	5
30	17
18	10
46	16
36	7
34	8
28	12
2	16
13	21
20	3
25	14
28	23
24	18
20	3
15	12
44	15
36	13
18	19
6	22
26	1
44	6
1	24
22	6
43	8
15	14
4	22
20	14
17	22
10	6
19	16
26	22
5	20
37	7
7	21
14	1
49	15
47	19
34	10
49	23
17	1
42	5
18	17
21	18
29	16
3	13
40	2
12	25
49	24
26	14
39	2
29	22
39	11
42	9
30	1
33	22
44	20
10	8
17	3
38	6
28	1
13	6
17	20
