Given width: 100
Number of rectangles: 100
Width	Height
41	11
47	19
85	19
55	28
52	27
50	18
57	22
60	23
17	32
17	17
40	23
68	19
66	28
55	32
28	23
56	13
62	28
71	28
58	40
62	32
72	26
79	26
55	29
53	20
9	20
50	18
85	27
44	26
30	31
32	27
36	11
13	21
45	18
58	30
61	17
34	33
35	19
57	12
52	29
77	30
32	25
33	20
31	31
57	16
45	28
48	22
63	31
42	16
49	17
54	28
24	29
47	13
44	37
33	29
49	29
54	39
43	45
60	28
48	22
74	24
59	13
52	15
53	35
58	15
52	12
49	16
60	23
44	18
58	22
25	5
90	14
38	29
59	21
32	24
17	36
25	24
81	24
22	33
43	25
53	28
64	37
63	9
39	19
38	30
68	15
79	29
91	20
28	28
57	39
46	28
40	35
73	12
31	37
9	20
73	33
80	29
30	18
74	33
37	16
67	34
