Given width: 100
Number of rectangles: 8000
Width	Height
45	9
37	3
21	19
20	3
20	11
40	5
4	4
41	8
11	20
28	1
30	12
41	2
5	25
41	7
19	9
6	10
48	7
19	18
45	20
6	2
47	15
41	15
40	8
44	4
24	13
18	17
11	2
50	7
34	1
22	20
48	20
25	12
41	14
40	12
45	4
18	7
47	21
18	6
25	24
11	7
16	12
50	15
46	13
5	20
34	8
7	24
35	2
45	15
7	18
11	11
30	9
45	16
7	20
39	2
32	5
13	17
35	23
32	16
2	4
17	15
30	8
2	14
48	13
22	11
8	3
17	15
30	6
27	22
1	18
25	18
25	16
48	13
41	12
44	14
34	14
11	10
30	10
27	11
16	10
12	19
14	12
3	19
24	16
28	3
19	15
46	18
3	5
11	8
38	2
30	11
13	10
24	2
32	6
49	5
34	9
14	9
6	2
21	4
15	21
47	24
19	13
10	9
19	15
22	5
12	22
14	2
22	21
42	14
14	16
19	6
46	23
2	10
34	2
29	24
4	2
38	14
35	6
42	24
49	19
18	5
46	20
43	7
37	9
4	14
27	11
16	22
46	23
41	14
12	11
5	25
9	7
7	16
18	4
19	9
5	23
10	19
18	5
16	24
38	20
29	22
43	14
34	1
14	12
38	8
18	9
26	25
5	6
44	21
17	2
44	4
24	24
37	12
30	13
41	21
14	23
29	10
43	18
40	25
45	2
20	24
39	4
36	10
8	10
24	12
45	10
30	19
7	7
26	23
41	19
39	4
13	13
13	7
18	5
46	6
23	17
31	24
11	23
6	23
39	17
7	12
46	15
48	15
12	10
33	4
32	9
13	8
11	14
15	12
48	5
5	16
18	11
44	19
37	12
5	11
50	3
45	7
1	6
20	17
28	15
27	7
22	22
13	2
42	21
8	16
24	9
48	2
4	17
39	2
15	3
47	2
8	2
49	17
4	4
4	5
41	25
39	22
2	22
16	1
1	23
1	22
21	23
39	20
8	15
25	21
3	5
32	9
14	3
20	5
21	25
3	3
44	19
46	23
24	20
40	14
32	24
40	22
18	7
37	12
42	13
38	19
21	16
5	23
14	2
2	18
36	10
4	12
3	16
36	1
30	2
21	20
23	2
20	7
43	13
28	7
33	24
26	13
44	20
50	4
38	24
28	16
18	5
20	15
25	25
34	15
22	7
2	20
43	1
32	25
43	14
3	6
2	11
41	20
32	3
26	15
39	17
36	22
35	20
1	19
28	7
3	24
2	9
49	13
41	7
2	5
32	12
36	9
39	6
37	22
40	1
10	1
1	17
20	12
11	15
20	2
35	23
35	3
4	7
9	24
43	7
7	20
19	12
50	1
28	2
3	24
25	4
47	25
40	25
18	19
44	20
43	23
3	5
46	7
20	13
31	24
14	4
32	18
13	17
13	24
33	5
36	19
23	23
33	25
46	16
16	21
43	22
2	13
39	17
36	20
27	25
18	21
11	18
6	16
42	20
21	5
22	1
15	14
6	19
7	15
46	12
13	7
50	5
27	3
2	7
1	18
23	10
38	18
10	22
26	10
27	6
21	5
17	9
48	5
29	20
24	18
3	19
34	14
49	18
6	13
28	5
49	21
48	19
42	16
45	9
47	4
21	21
39	2
33	17
7	4
11	13
1	7
37	18
7	18
39	19
37	13
34	24
24	25
47	9
6	19
43	4
22	7
12	4
39	2
31	22
48	16
48	14
17	24
11	8
16	2
45	3
4	12
16	11
21	11
47	9
37	21
25	12
21	9
26	19
12	7
34	13
16	8
12	10
15	19
2	12
23	25
33	11
35	12
36	11
11	25
46	20
5	7
26	12
17	14
39	15
1	8
6	10
50	1
47	8
28	7
2	12
11	7
28	14
26	11
42	4
45	3
25	19
27	19
26	10
38	22
19	15
20	8
1	13
33	3
46	10
6	24
28	20
44	6
5	13
39	14
31	3
10	6
27	3
7	5
17	19
47	15
50	20
7	1
18	1
9	2
23	7
4	22
14	25
7	2
21	10
40	20
46	21
42	1
12	20
48	18
38	14
8	2
35	22
32	22
23	18
10	10
11	22
31	9
41	14
19	16
12	13
47	10
8	23
14	23
35	4
4	21
28	16
19	12
48	23
27	2
37	19
22	11
1	2
25	3
18	2
28	19
16	25
31	19
28	18
49	3
6	16
7	9
30	24
17	24
3	5
33	3
42	25
2	23
40	19
3	6
32	16
36	18
1	2
26	9
16	16
46	22
38	9
30	12
10	18
7	20
49	15
33	25
10	14
47	3
43	16
30	6
42	11
19	22
49	3
8	23
40	13
48	12
41	24
40	17
43	24
33	25
14	21
2	4
29	6
27	4
48	18
14	9
32	25
26	22
3	10
41	22
36	21
35	14
1	7
38	21
16	14
24	21
30	2
27	20
32	12
16	16
45	3
45	8
23	23
9	12
45	10
19	20
45	19
5	21
3	4
48	11
36	16
49	20
32	6
2	14
14	12
31	25
8	15
4	14
39	25
15	6
42	1
11	16
9	23
21	13
28	16
39	25
4	18
20	17
21	21
50	14
15	12
24	23
23	12
45	25
9	5
42	21
25	25
17	7
8	2
17	12
19	11
16	6
15	23
29	21
43	11
18	11
9	10
15	19
2	8
41	6
15	12
49	2
3	22
16	25
34	5
1	7
28	7
