Given width: 100
Number of rectangles: 1000
Width	Height
20	13
64	13
51	35
42	29
16	27
33	30
38	40
67	9
25	29
59	16
70	38
88	26
65	37
40	41
71	7
34	35
62	18
55	20
57	21
60	15
72	26
46	12
73	24
50	25
55	24
57	29
46	21
73	19
62	21
74	24
56	17
51	30
75	13
22	22
57	9
69	23
45	19
62	34
49	15
24	13
69	28
43	31
60	14
36	23
53	27
69	34
65	12
59	31
43	21
34	24
24	22
77	24
39	1
67	32
51	38
57	13
65	12
49	17
59	14
82	10
59	23
46	16
96	20
43	9
40	30
50	30
64	40
24	34
46	24
51	26
45	24
62	21
58	16
46	19
51	17
43	35
48	16
43	30
40	14
54	32
31	42
63	30
49	16
54	24
26	45
63	22
48	21
59	24
41	25
64	29
23	27
39	17
62	32
54	18
18	34
61	18
35	21
52	25
43	18
21	26
72	24
49	41
40	25
60	24
59	23
64	23
25	31
57	22
87	25
43	32
70	31
72	22
46	23
58	43
88	30
43	22
27	19
39	10
47	29
45	27
48	22
60	22
49	19
35	8
51	15
45	28
54	16
58	27
55	17
65	27
65	29
58	32
48	21
34	14
77	25
62	25
45	20
54	19
36	19
40	20
38	23
66	33
59	18
16	17
50	37
53	25
66	27
57	20
38	36
45	16
71	36
66	15
46	32
44	32
45	8
33	21
73	37
75	21
43	32
30	27
64	25
40	35
66	28
67	31
47	21
24	27
46	36
74	27
44	30
37	18
49	25
65	26
59	22
41	29
37	21
39	31
53	38
46	19
54	28
53	26
68	28
49	22
46	14
26	32
55	28
74	38
36	13
78	21
66	29
55	10
26	14
26	15
60	23
46	30
50	28
49	39
61	27
82	14
58	31
49	28
48	24
34	33
63	20
40	18
59	38
45	20
67	28
41	35
29	20
2	27
62	22
32	26
71	19
62	37
67	21
37	15
45	36
65	13
52	26
39	25
55	31
65	27
46	32
21	36
34	37
47	15
40	29
32	25
36	18
49	25
37	44
10	20
65	26
47	23
33	26
55	33
63	34
71	29
51	25
28	16
28	31
67	31
38	41
55	36
48	34
70	28
61	42
62	20
24	31
49	27
53	3
55	30
57	23
51	17
69	11
49	18
79	35
42	14
54	25
46	21
48	16
70	9
32	9
34	33
44	28
62	24
32	49
66	30
28	20
60	25
63	22
68	19
34	34
76	23
33	14
32	35
47	33
59	30
43	23
16	26
61	30
65	28
25	15
79	39
32	27
91	14
58	23
57	17
47	19
52	23
47	13
13	22
47	33
39	24
47	32
38	25
68	39
77	15
42	28
47	19
47	17
36	10
27	27
41	32
41	26
23	16
39	14
19	30
35	47
65	39
44	35
42	24
58	22
63	26
45	24
47	25
54	6
29	29
72	41
51	33
72	22
15	17
60	11
25	27
16	22
48	36
74	11
42	23
34	29
40	28
56	23
68	20
60	27
30	31
54	30
72	19
45	28
45	25
41	27
19	34
49	16
48	27
50	10
70	28
73	21
48	30
28	18
57	42
62	24
62	24
22	21
65	29
48	33
58	20
48	22
73	26
46	17
46	28
56	12
58	24
76	22
75	36
53	13
43	9
45	20
38	27
53	33
29	28
55	26
19	26
52	37
75	35
47	17
55	32
58	12
25	36
22	32
57	24
26	12
44	19
55	18
21	15
23	24
24	26
41	43
58	13
41	10
46	17
71	17
67	32
70	17
31	20
52	23
55	30
51	32
76	22
20	29
33	14
34	21
59	30
20	31
57	38
65	24
54	27
52	36
44	18
47	34
69	32
45	12
41	14
36	26
77	21
44	31
38	24
61	41
37	25
65	24
46	31
28	40
56	36
59	17
36	15
62	24
53	26
44	23
37	32
30	15
65	14
69	24
47	23
32	15
41	16
54	23
48	29
37	12
14	41
53	38
60	6
13	35
37	25
76	22
67	35
63	14
49	23
47	24
83	31
55	22
45	32
34	36
55	19
44	37
53	22
63	14
84	20
77	20
68	18
21	32
69	11
61	19
28	24
60	18
53	25
42	20
45	26
60	22
52	6
41	24
24	26
43	24
66	37
69	23
49	27
51	23
55	16
53	20
57	21
61	30
47	14
52	39
66	29
65	25
35	34
54	21
23	37
70	31
61	19
56	37
45	15
24	23
33	28
48	27
79	23
28	31
32	26
50	18
53	15
59	29
70	20
49	28
51	21
76	17
47	36
31	29
27	22
39	29
65	27
33	28
48	47
56	16
79	30
39	24
52	31
70	19
44	14
65	25
94	40
44	16
40	21
23	28
52	43
60	22
64	20
52	35
50	29
49	26
34	26
53	27
47	22
48	21
65	28
53	15
47	37
48	27
62	26
100	35
51	28
60	18
49	30
61	11
37	23
61	26
42	20
64	37
47	15
33	30
47	14
28	30
43	17
25	24
35	17
55	18
56	25
30	25
49	23
57	32
24	29
59	31
61	24
17	21
87	31
35	33
53	22
61	32
71	27
36	20
47	21
62	22
51	19
74	34
12	32
45	9
39	24
67	10
42	25
39	37
81	23
63	24
59	27
51	31
54	27
35	11
76	20
45	30
68	24
44	7
54	32
40	24
66	25
43	38
68	13
55	22
57	29
53	29
53	21
47	28
61	17
44	23
65	17
33	28
28	34
51	43
33	27
55	22
60	21
36	25
79	9
79	22
53	21
68	29
51	16
46	27
66	30
75	20
37	13
21	28
42	24
50	30
21	19
86	29
36	26
59	26
27	16
48	36
45	25
79	16
38	21
44	13
30	24
32	33
68	33
59	26
64	11
50	19
16	18
39	25
57	16
57	21
33	18
34	23
35	36
50	31
47	6
50	32
40	25
31	28
57	39
35	27
32	17
40	15
50	30
49	18
65	16
53	24
29	19
39	24
58	6
23	33
54	28
47	36
56	24
43	26
82	25
63	37
31	17
81	26
62	21
37	31
32	30
89	27
50	28
49	38
52	29
29	10
47	32
55	32
45	24
58	27
63	28
43	23
78	28
46	33
68	16
39	35
33	25
26	27
55	30
34	23
66	29
74	32
59	19
74	19
53	17
53	26
35	27
50	18
42	17
13	16
57	22
48	18
75	31
54	14
60	16
25	24
52	19
50	16
29	26
55	12
77	30
59	31
50	25
58	24
35	30
76	35
59	31
72	43
52	43
30	25
38	26
50	30
35	9
48	26
46	36
50	19
42	29
33	32
22	19
51	39
65	9
32	17
77	30
66	27
42	33
61	27
23	29
59	33
77	19
54	25
57	18
36	14
62	16
52	26
10	18
64	24
32	42
44	14
29	21
51	23
56	32
62	23
53	16
43	16
51	37
29	39
47	21
62	9
27	30
57	39
58	11
49	19
66	25
59	30
81	7
44	30
66	25
20	39
29	38
54	29
32	30
55	13
59	18
53	23
34	24
23	18
60	30
48	22
22	23
34	14
63	29
74	12
66	27
20	16
31	24
16	19
77	28
73	17
62	14
61	17
50	15
62	30
41	25
52	21
45	16
56	36
73	25
59	38
59	28
44	26
49	25
67	14
62	7
57	13
32	17
44	20
75	30
30	20
54	20
61	22
59	21
49	40
61	14
31	23
57	19
45	29
67	35
48	29
42	26
60	30
35	33
47	33
54	20
69	18
56	29
31	19
31	28
38	27
43	33
38	23
59	25
66	13
82	29
56	33
49	29
55	24
46	16
79	24
76	39
31	6
58	37
49	14
61	12
44	23
59	28
44	23
72	38
39	29
61	33
44	35
35	30
71	31
47	35
35	24
39	23
46	23
58	23
29	24
32	44
63	21
61	25
59	14
29	37
65	24
53	25
37	16
44	26
69	20
87	30
63	21
52	23
38	25
71	28
72	20
32	16
46	11
32	21
88	27
66	28
31	26
25	16
75	27
19	31
53	35
61	15
43	19
72	29
41	31
85	26
51	34
30	27
44	29
86	29
52	38
47	22
47	26
57	34
58	24
44	16
42	28
31	21
48	22
74	21
52	32
62	23
22	30
45	29
68	29
78	11
29	24
47	18
55	26
54	19
38	26
13	18
38	15
49	25
65	19
25	31
45	45
47	25
50	24
71	15
51	16
40	22
23	45
55	20
27	36
69	22
48	34
42	39
66	22
51	11
51	40
63	25
51	23
53	20
50	29
47	20
37	30
33	19
57	31
62	30
18	30
50	29
40	19
22	30
45	34
32	26
24	17
88	20
54	18
53	15
62	19
79	23
26	21
53	32
75	27
50	27
44	14
56	29
54	27
42	27
72	25
43	25
58	34
58	22
48	18
62	31
30	13
37	12
35	33
56	32
46	27
49	30
11	13
74	28
72	30
66	21
41	23
35	8
58	23
61	39
61	33
62	19
45	26
50	28
38	23
43	25
40	13
59	30
83	28
69	22
58	23
40	18
58	30
45	24
65	29
61	26
59	14
44	18
37	22
48	20
