Given width: 100
Number of rectangles: 10000
Width	Height
35	20
75	39
45	19
69	28
46	35
49	12
31	29
43	25
31	32
51	23
35	32
47	17
37	28
60	36
66	19
49	40
49	28
38	24
47	22
66	23
36	13
56	28
53	36
45	7
52	34
51	19
64	28
31	31
49	31
70	15
71	32
35	13
37	23
43	19
37	23
61	32
53	19
52	37
71	21
69	23
75	19
66	17
43	29
30	22
60	27
51	28
49	28
26	35
49	29
33	20
66	28
55	25
62	30
64	40
91	29
36	11
23	18
45	30
7	21
55	17
40	29
56	23
53	14
34	24
71	25
40	23
32	17
51	32
27	32
1	26
32	32
60	28
44	29
26	28
50	15
64	18
36	29
62	29
37	26
42	17
23	23
45	18
91	23
74	23
42	39
28	29
23	32
48	30
57	37
51	31
66	18
22	12
35	20
45	21
40	23
69	25
42	26
60	32
21	15
44	22
38	29
48	40
40	33
27	23
70	26
23	17
35	16
86	37
18	19
24	25
48	20
40	37
35	35
28	20
55	26
44	19
46	20
31	15
30	25
40	31
69	32
69	36
53	19
53	29
62	28
27	41
67	38
43	15
62	14
44	10
49	11
32	38
25	26
60	42
41	38
42	15
79	28
58	31
45	24
51	34
43	38
49	13
29	28
73	25
40	14
53	20
56	19
49	26
32	33
76	39
63	24
16	27
19	14
46	24
45	31
29	19
38	11
47	38
46	23
2	28
66	29
44	22
77	37
38	11
49	26
54	11
37	28
89	27
48	25
30	31
44	18
41	26
51	25
30	22
56	15
23	32
65	35
50	36
37	19
42	20
28	24
25	20
29	24
30	50
45	34
46	42
62	8
65	22
61	28
49	23
31	21
67	20
46	11
38	42
50	28
79	36
48	16
66	20
27	20
44	30
33	14
47	15
47	22
60	28
46	39
47	36
69	17
48	12
53	29
41	49
36	13
40	28
45	42
27	33
40	23
40	24
43	28
46	18
66	33
26	20
42	18
61	18
53	34
24	29
46	35
42	35
46	33
48	13
29	32
48	22
54	19
47	35
40	32
60	24
56	37
40	28
69	37
34	29
33	19
56	11
70	21
60	16
66	35
56	21
60	23
11	21
55	25
67	45
71	15
56	11
54	14
64	24
64	31
72	15
80	17
38	26
48	23
62	16
43	22
40	13
16	28
34	28
41	37
79	27
54	20
39	21
70	11
81	16
49	26
70	21
70	30
20	23
25	19
51	29
51	21
65	14
28	24
61	18
42	16
78	23
46	25
37	14
49	33
68	26
30	31
28	22
62	35
73	12
17	18
64	25
56	31
56	19
71	35
28	25
54	11
50	25
45	14
17	34
83	29
22	17
73	23
67	18
64	37
56	34
61	18
38	15
24	24
54	29
75	33
44	34
59	40
46	33
76	24
62	14
33	16
60	26
56	18
58	23
54	17
40	11
49	30
64	22
32	32
54	19
20	26
70	18
33	22
55	25
48	12
26	39
66	32
61	24
65	15
58	37
35	18
58	22
45	13
30	25
41	37
73	33
59	25
70	20
57	31
22	24
47	22
58	28
43	27
39	16
24	25
73	13
51	37
49	24
51	31
35	32
29	12
45	30
41	39
50	21
40	16
82	16
51	23
38	32
55	26
64	26
77	20
70	20
56	13
54	37
41	17
28	13
56	27
76	26
59	38
37	27
34	36
60	45
59	18
33	28
45	38
50	23
55	27
47	21
55	31
35	28
60	24
53	15
35	32
57	24
75	26
36	9
26	25
34	26
73	24
44	23
28	20
58	33
71	17
59	24
39	26
80	28
55	14
65	14
1	30
35	24
36	37
58	41
41	28
91	20
41	18
42	34
78	28
53	14
56	21
72	21
40	18
63	27
43	28
47	30
49	28
56	9
57	22
47	21
62	16
51	16
26	28
50	27
48	34
64	20
42	32
29	39
35	36
34	31
50	22
45	35
43	33
66	23
55	20
43	24
43	4
68	27
57	15
43	28
33	19
58	8
26	15
39	22
84	27
39	26
61	16
53	36
23	38
35	23
1	19
38	21
48	23
39	32
59	27
42	30
32	14
