Given width: 100
Number of rectangles: 10000
Width	Height
60	37
92	32
71	33
83	43
83	46
62	50
50	43
50	42
73	45
68	25
62	43
76	39
89	36
68	30
50	27
66	39
74	25
51	43
83	46
64	35
82	25
71	48
62	39
74	45
54	42
61	40
67	37
91	33
72	27
89	25
94	40
91	34
92	36
85	44
87	33
66	33
65	39
82	41
64	37
86	36
99	31
81	49
87	39
87	37
68	37
67	41
68	32
54	48
53	40
79	38
83	47
98	41
84	40
77	27
53	46
79	47
79	31
78	29
72	44
51	36
52	44
53	41
94	44
52	42
82	39
75	37
83	43
71	29
55	47
58	30
91	47
84	26
100	48
56	34
70	44
55	40
77	35
62	34
79	29
68	27
74	41
96	35
96	41
72	28
81	26
94	45
71	31
79	38
95	36
98	31
57	42
79	25
76	46
71	46
61	48
96	31
99	36
99	36
82	35
83	32
74	27
80	26
63	40
52	30
79	41
80	37
69	45
50	44
74	27
62	29
68	49
85	46
81	41
60	48
93	50
81	47
70	27
73	38
70	29
75	31
91	27
55	34
53	37
67	47
80	38
90	41
54	44
84	48
97	33
82	35
92	34
88	35
83	45
81	35
94	49
69	38
59	37
69	34
97	40
83	43
94	39
53	38
75	31
61	37
85	46
81	46
89	42
94	26
97	28
81	35
93	33
73	26
81	39
62	29
89	27
50	36
71	45
60	31
84	49
60	39
93	29
74	38
51	50
89	28
80	43
63	43
52	50
72	44
75	43
77	29
91	44
62	41
72	42
89	32
57	47
86	50
87	35
89	25
93	30
100	34
76	44
58	29
55	26
88	42
90	25
80	50
87	50
89	31
54	49
87	41
74	49
91	32
55	28
71	48
86	25
61	36
99	46
75	50
97	49
91	47
89	42
90	34
85	34
80	25
92	43
60	32
67	34
97	49
90	39
67	35
57	37
97	42
60	28
71	31
96	45
82	26
92	43
53	42
84	36
88	45
90	31
71	42
82	33
94	48
100	32
57	38
71	47
57	42
85	25
58	41
60	48
72	40
99	30
55	47
51	35
53	38
65	36
70	49
69	48
75	34
93	28
95	50
59	30
64	29
58	37
76	43
59	45
86	48
81	27
70	49
91	40
63	41
67	32
89	50
64	29
79	34
57	44
98	41
80	43
87	25
62	27
80	44
60	27
63	40
76	25
81	33
73	26
80	39
52	45
98	29
75	28
66	50
59	25
91	49
56	28
52	42
82	43
59	35
52	39
59	27
60	41
75	32
96	36
58	49
70	47
65	36
53	46
65	49
91	36
51	43
70	33
58	46
64	45
87	26
98	45
50	43
59	28
71	35
95	29
98	46
79	50
98	36
92	26
95	25
68	32
83	45
83	28
70	46
65	27
74	37
57	45
58	32
51	38
98	39
98	40
98	25
95	29
51	33
90	41
95	47
50	49
56	33
98	49
63	38
68	30
68	48
100	45
96	33
88	37
56	32
58	25
75	37
66	34
92	49
86	42
70	30
55	30
55	37
94	34
98	36
94	49
54	43
60	46
75	47
59	47
54	46
57	43
65	36
53	35
64	31
77	25
92	38
91	33
100	28
84	28
81	32
64	43
75	27
82	32
84	49
70	26
68	32
57	41
81	47
96	38
74	42
60	40
94	42
70	27
95	49
52	29
78	39
79	27
90	40
55	36
51	35
97	49
65	36
82	44
95	27
51	49
96	28
66	29
56	45
97	33
85	38
87	31
50	30
69	28
65	46
82	41
92	27
97	40
91	48
66	42
85	44
74	42
92	37
58	32
91	37
56	27
70	26
87	37
84	29
74	44
98	38
62	27
53	29
66	26
82	34
91	40
78	47
68	46
66	47
85	33
95	36
50	36
66	44
62	41
89	42
90	44
99	30
97	25
99	37
73	38
52	30
79	37
97	25
76	50
95	37
94	29
93	27
90	36
65	25
75	35
70	32
51	47
85	27
81	37
71	50
71	45
82	45
97	38
87	34
91	45
99	35
52	44
63	26
88	34
59	42
