Given width: 100
Number of rectangles: 3000
Width	Height
87	44
60	31
77	41
61	27
60	44
62	49
90	34
54	48
82	45
71	46
94	40
86	30
77	27
71	48
76	31
66	40
92	35
86	30
55	26
64	35
78	38
51	26
61	48
98	47
95	31
93	29
71	45
61	39
77	39
79	34
73	46
75	36
74	39
80	37
76	29
96	26
50	47
57	27
53	38
76	28
91	39
68	46
90	27
64	40
77	37
59	28
53	30
66	46
97	49
55	33
60	34
68	48
74	40
76	39
69	48
50	44
72	35
84	32
64	32
66	27
72	50
85	43
73	27
76	40
56	41
59	37
58	39
61	46
94	37
53	38
65	25
76	42
55	30
91	47
86	25
68	34
88	41
54	32
97	38
84	49
50	39
94	36
81	49
88	44
71	44
76	35
86	45
55	36
75	30
95	45
57	28
67	30
71	44
68	32
97	36
72	48
61	39
83	45
56	27
72	42
56	49
99	43
78	37
88	50
91	45
93	41
71	37
54	29
57	47
75	45
88	38
75	25
90	32
82	42
57	25
56	30
89	28
93	27
89	34
56	26
66	26
65	44
53	46
86	34
63	49
66	33
97	48
77	43
61	50
54	44
84	31
82	41
59	41
76	33
85	42
63	47
57	29
69	25
53	43
69	29
69	27
93	39
99	38
53	28
68	34
69	41
92	30
76	30
66	47
78	43
81	31
93	39
58	44
62	25
51	33
67	38
67	26
55	33
78	30
91	30
77	26
67	47
68	27
58	46
76	33
57	42
86	39
59	34
79	43
88	48
86	32
59	50
92	50
60	35
62	50
55	33
88	30
85	31
95	40
92	31
92	45
68	48
64	40
56	25
71	47
100	37
61	43
86	34
69	37
80	35
87	49
94	42
90	33
85	40
71	38
88	33
74	32
67	33
85	47
59	35
69	26
74	48
69	43
76	30
84	42
83	34
84	49
66	32
82	27
86	28
86	27
55	47
64	35
100	50
62	50
71	50
90	46
87	48
72	34
89	48
97	49
62	27
91	37
75	37
75	50
71	40
61	45
50	48
88	44
70	43
64	25
91	50
52	25
65	46
56	49
57	45
60	26
96	48
99	40
69	33
73	39
65	38
82	29
96	40
53	39
81	50
72	37
77	26
69	49
94	29
64	36
76	40
67	34
88	34
81	43
75	30
94	44
78	34
52	48
57	29
52	30
79	27
92	44
89	41
89	41
78	45
98	36
55	25
70	31
84	42
83	35
62	38
72	48
62	48
94	45
59	45
85	46
80	26
58	49
59	34
53	38
91	44
90	47
50	43
62	25
98	27
81	50
51	32
91	50
50	41
88	50
100	48
76	35
62	38
67	50
100	45
59	35
51	34
90	36
99	36
92	27
92	50
80	34
67	45
82	30
64	34
50	33
96	40
64	29
68	26
76	41
53	37
73	35
94	30
82	34
66	36
52	49
71	50
58	34
90	31
96	44
62	36
75	25
96	34
82	36
78	46
61	25
96	35
80	45
83	28
54	50
56	38
51	25
74	38
92	38
90	36
54	25
95	25
63	32
53	38
60	36
85	47
91	26
54	50
55	35
71	35
84	42
86	34
52	37
88	37
92	37
91	33
73	49
92	46
92	46
78	29
97	28
68	29
58	42
87	34
52	29
79	46
51	27
73	47
66	44
87	27
64	30
66	33
71	34
78	37
74	32
62	33
92	33
86	30
84	46
99	28
53	46
76	32
70	40
60	33
75	47
53	26
64	40
67	50
56	26
99	45
67	38
87	26
53	31
57	47
54	39
89	28
72	48
94	37
60	37
78	37
68	42
57	30
64	46
64	36
65	25
57	49
64	48
82	42
62	49
58	35
52	34
62	29
62	39
52	32
62	32
99	41
59	35
90	49
83	38
78	37
89	28
65	45
56	43
77	42
72	35
72	26
70	42
89	47
83	35
66	26
81	37
52	25
60	35
98	38
74	44
64	49
91	33
50	28
82	50
97	32
84	43
51	42
97	43
67	50
59	45
59	39
76	37
100	41
71	33
59	37
79	32
88	34
58	50
69	26
68	46
67	35
93	38
73	48
95	39
90	25
58	46
97	27
52	41
76	31
65	34
81	37
93	43
56	47
73	30
95	38
79	39
61	33
64	47
69	25
93	35
57	35
51	33
50	34
70	47
97	43
96	47
88	39
93	37
56	44
51	40
72	44
71	37
84	50
94	31
56	32
74	31
93	32
61	30
75	37
81	36
82	46
84	25
78	32
55	43
64	31
83	50
72	46
95	42
52	36
51	30
55	44
