Given width: 100
Number of rectangles: 500
Width	Height
59	32
79	40
75	29
81	38
93	32
58	48
76	33
99	28
89	45
86	48
61	40
96	39
95	28
64	31
66	32
86	42
71	43
91	31
65	40
76	47
93	44
64	30
91	38
92	33
72	27
71	27
67	32
93	47
67	25
90	47
62	46
53	34
61	46
83	49
65	37
64	27
88	40
85	29
75	26
53	34
63	27
55	25
55	31
50	30
84	40
60	28
76	27
61	34
79	39
54	44
54	47
70	32
82	39
95	36
59	25
54	42
53	31
58	28
63	26
71	37
77	47
75	47
89	29
51	37
72	49
50	27
97	27
83	42
80	25
87	45
67	31
61	26
86	41
65	31
74	42
88	37
80	46
68	44
94	38
93	33
57	40
89	28
61	37
52	25
77	47
65	47
55	37
67	30
91	49
100	34
59	45
74	32
65	29
95	48
94	34
67	41
73	35
77	46
71	43
80	34
76	36
78	44
84	46
70	41
54	42
82	36
61	45
77	32
75	37
86	47
91	33
58	30
55	34
78	46
65	33
64	26
55	36
68	34
78	25
72	45
94	38
78	29
72	38
84	44
64	42
56	47
96	48
68	28
91	30
50	44
93	37
87	26
100	25
66	37
52	40
90	49
86	35
70	25
69	50
97	34
91	33
84	25
69	33
80	45
72	47
68	29
75	28
79	32
57	44
89	32
93	45
57	32
69	32
51	27
62	31
69	33
66	42
79	38
57	32
71	43
50	43
91	26
90	33
61	35
53	36
57	47
87	46
86	32
72	26
58	29
85	47
96	44
84	42
56	30
73	25
95	31
72	48
77	39
54	48
71	26
86	31
70	47
62	39
100	45
91	47
59	39
69	32
94	50
91	38
64	33
78	27
74	30
81	27
51	37
75	25
98	28
89	33
98	27
75	49
100	36
72	35
91	30
89	30
50	36
96	30
80	40
88	42
51	31
71	37
91	25
83	30
58	30
62	33
53	31
84	30
67	48
77	29
69	43
56	49
96	40
55	28
92	48
71	26
52	48
82	49
98	33
99	47
56	47
55	26
69	47
100	26
99	27
92	25
98	37
99	35
72	34
72	39
77	37
87	33
53	36
100	36
75	39
84	28
54	26
66	29
97	40
60	35
61	39
99	28
62	25
66	43
90	28
72	43
53	43
94	32
55	37
70	28
82	49
55	43
57	41
91	31
71	36
91	37
83	36
93	47
89	47
95	41
55	42
52	31
84	32
51	50
93	43
68	28
81	45
74	41
87	32
60	29
88	39
84	41
76	39
75	49
68	28
94	33
84	39
97	39
99	36
78	36
93	40
100	46
89	36
52	41
83	36
73	47
53	40
53	37
67	40
76	38
60	36
84	41
66	28
74	41
99	33
57	40
55	38
92	27
65	49
89	25
61	44
82	43
64	26
99	48
61	30
77	34
96	40
96	31
81	38
81	42
78	43
93	33
63	31
53	39
82	34
74	48
74	27
86	40
60	40
67	48
86	25
65	46
67	46
59	31
61	40
71	45
68	48
66	45
87	34
82	44
81	47
98	27
84	36
87	44
96	45
77	50
72	43
96	34
85	26
51	28
83	38
99	29
54	33
53	27
81	38
50	34
52	43
89	30
89	28
90	35
62	45
98	39
58	30
70	34
62	34
95	46
53	28
99	38
100	39
87	35
90	30
58	35
90	34
76	32
59	38
75	43
60	40
59	45
53	28
78	30
86	34
93	46
91	47
97	39
77	39
72	29
90	46
78	48
75	46
79	29
72	38
78	32
56	50
98	47
91	34
91	25
82	26
100	37
70	25
100	25
61	47
53	46
57	47
57	37
85	30
53	47
63	36
69	35
87	46
72	27
52	28
94	32
66	34
88	39
85	30
55	29
68	28
72	30
59	49
71	40
75	41
79	37
64	44
56	45
76	25
67	39
90	35
81	48
88	45
85	36
99	26
55	27
80	27
96	43
53	44
84	48
51	42
56	37
50	30
88	43
68	30
85	28
85	40
88	43
60	29
50	26
92	34
91	34
77	46
76	34
86	36
79	43
83	33
78	38
55	40
73	35
87	48
86	25
62	36
100	45
85	47
85	26
92	43
60	29
74	40
77	31
56	46
77	38
72	28
65	32
87	30
78	48
91	39
65	42
56	49
81	31
63	34
55	28
61	37
56	44
78	37
84	29
60	36
97	41
70	50
54	43
85	35
74	49
87	43
80	39
92	36
88	26
56	42
83	48
63	26
96	30
98	37
70	33
60	31
93	29
79	45
86	48
93	35
