Given width: 100
Number of rectangles: 1000
Width	Height
18	2
16	22
16	10
39	20
30	21
34	15
26	22
10	23
45	4
49	3
38	7
45	9
10	23
39	12
14	16
27	19
49	23
4	3
36	2
3	8
7	7
20	14
29	4
26	3
15	14
18	23
19	16
38	8
14	4
13	15
45	2
11	16
19	19
29	25
40	1
40	16
13	24
3	24
41	17
18	20
49	12
20	7
3	16
14	8
33	1
25	8
17	6
30	10
29	5
46	20
4	7
38	8
20	7
34	17
33	1
19	14
35	12
50	14
35	20
4	15
2	22
29	7
48	25
47	24
27	6
35	15
47	11
13	18
32	2
3	8
50	19
36	20
16	16
43	17
41	23
32	17
9	17
47	8
31	2
12	6
24	18
6	13
7	15
10	25
12	3
17	13
33	18
17	13
1	1
35	6
4	15
27	23
22	24
41	10
38	3
20	5
14	8
32	1
16	7
30	21
35	11
49	2
29	2
41	11
17	2
32	3
7	17
23	24
15	15
36	15
3	11
31	14
37	11
42	11
4	17
40	12
3	14
16	16
31	10
50	17
37	4
33	3
37	14
15	24
23	16
29	21
38	6
1	21
31	3
13	3
35	19
2	3
39	25
20	13
5	20
28	24
18	18
14	1
43	25
8	21
10	5
35	2
9	22
34	4
40	18
21	6
29	25
24	14
38	18
12	19
21	19
16	24
39	8
26	5
19	11
3	18
11	14
8	17
34	8
30	2
33	7
44	15
46	19
24	17
8	3
35	10
27	14
30	10
41	6
31	12
6	23
7	18
19	7
40	1
28	6
9	9
33	12
45	11
17	3
11	19
47	22
25	8
16	21
30	12
14	15
14	7
4	1
47	10
12	1
1	5
1	12
4	3
43	12
8	14
30	3
21	5
18	21
4	22
33	14
25	13
7	12
38	25
49	1
47	3
49	7
24	10
34	4
39	14
18	10
29	17
14	14
40	23
42	18
40	4
4	13
50	17
48	8
50	23
24	12
34	2
21	17
31	2
48	18
25	8
33	20
34	24
14	20
29	11
36	19
46	13
23	9
31	2
41	13
28	11
25	1
40	11
18	11
38	12
32	23
41	1
9	8
21	1
41	20
31	14
50	24
28	11
22	4
22	20
22	13
42	13
32	13
43	17
21	9
6	2
9	3
49	16
34	21
22	21
46	24
39	7
3	18
40	20
6	5
41	1
44	1
1	6
35	12
26	7
36	24
35	24
41	9
12	5
50	9
16	17
24	8
48	2
34	18
2	24
18	19
14	25
7	6
29	5
46	10
37	18
25	13
20	14
29	3
49	12
26	16
19	6
25	19
38	17
33	18
18	15
23	18
38	11
49	23
16	20
8	14
26	9
33	20
49	15
48	6
30	15
35	3
29	4
25	12
19	20
10	25
33	1
23	4
32	23
17	3
50	9
47	25
50	22
48	4
22	18
49	19
48	5
16	10
21	21
5	20
5	16
36	2
2	4
31	2
11	19
40	7
39	17
49	3
17	13
22	3
3	9
4	9
37	10
39	16
10	7
43	17
21	19
13	15
32	16
50	5
36	4
3	18
10	22
34	14
38	10
48	24
24	3
30	15
47	23
10	24
26	7
12	5
28	3
30	2
26	1
10	21
15	3
40	20
41	7
35	13
14	16
1	20
50	3
13	4
18	8
13	2
17	21
24	8
17	18
24	17
40	1
45	6
15	1
43	6
12	11
41	19
18	11
24	7
23	22
50	25
45	12
25	25
39	9
24	10
30	1
32	25
22	3
22	2
13	9
32	9
35	7
38	25
9	20
48	11
23	23
10	2
16	12
40	8
28	22
40	4
21	19
28	8
19	17
8	23
42	25
7	16
2	15
18	12
17	12
37	4
21	14
28	24
10	20
34	24
42	21
25	22
15	6
24	23
17	18
22	16
32	21
28	19
18	10
40	23
39	15
40	6
49	20
14	14
45	8
49	17
20	13
46	17
28	1
16	10
25	5
44	20
20	11
16	9
46	1
24	3
14	7
12	19
5	16
32	25
19	1
14	10
23	4
35	14
35	10
1	19
41	20
9	12
32	24
50	18
16	1
27	10
2	21
48	6
4	8
36	10
17	8
18	1
40	19
1	24
28	20
30	24
33	16
2	18
32	9
19	3
33	17
17	2
25	4
21	1
27	3
41	21
32	25
24	24
13	10
1	22
18	17
10	24
22	15
11	11
22	9
16	8
47	1
17	16
11	12
8	7
8	16
5	18
11	22
15	17
43	25
39	10
7	20
10	23
18	12
49	24
22	20
41	7
29	12
1	3
8	1
36	11
45	19
32	21
12	9
46	9
23	10
38	24
24	13
45	13
4	2
31	22
39	13
46	5
40	2
46	5
22	20
16	3
46	6
4	20
20	3
15	17
49	4
8	23
1	17
30	17
11	21
44	17
43	6
8	19
45	19
16	20
3	24
48	15
21	11
7	3
35	23
18	3
31	21
41	24
10	3
40	17
33	17
12	20
34	4
41	8
30	1
17	2
37	8
22	10
25	11
49	20
1	18
28	5
21	20
15	13
2	24
11	11
48	1
3	24
31	19
28	21
6	7
4	16
38	10
16	8
36	13
39	12
27	20
50	2
42	13
11	3
11	10
31	1
27	21
50	19
1	5
7	3
37	6
42	16
10	23
34	3
22	1
2	1
10	21
29	14
25	24
21	10
45	24
16	25
20	19
30	18
48	14
42	2
17	6
25	13
50	13
9	2
50	18
15	20
28	2
13	21
3	17
40	3
28	8
23	2
24	12
14	14
32	4
7	13
33	4
32	20
14	2
18	18
3	25
24	21
10	17
26	9
26	14
49	9
1	16
45	20
30	2
39	21
5	20
26	18
33	10
33	19
22	23
5	8
9	23
50	2
4	9
44	2
9	20
25	2
49	9
6	1
46	20
1	17
36	6
50	23
1	2
30	5
16	17
14	8
45	16
42	6
35	13
45	1
41	11
7	23
50	20
16	18
13	12
44	14
24	5
49	16
32	13
20	23
35	3
22	4
16	20
47	17
3	3
40	11
45	7
49	8
10	22
6	9
16	1
1	2
42	6
18	25
43	10
48	7
28	19
5	25
15	8
21	6
10	13
31	17
31	9
21	4
49	22
15	25
13	16
10	19
31	7
14	10
27	11
21	10
8	2
32	7
42	17
3	11
15	4
34	3
22	23
11	1
6	7
29	7
5	7
29	11
45	12
5	13
11	14
42	16
10	16
21	12
11	7
35	15
3	16
19	21
7	19
6	16
6	9
26	8
21	18
9	1
14	19
3	6
6	18
26	18
40	15
21	10
7	12
29	1
48	25
15	15
39	18
14	4
39	11
30	17
17	7
25	25
39	5
7	15
25	5
12	21
4	8
44	20
13	11
27	1
42	17
48	8
21	17
40	2
10	21
38	15
30	14
8	5
5	13
23	20
21	20
43	16
12	11
44	15
15	11
28	18
44	10
39	17
13	3
23	17
33	1
42	25
5	9
6	23
37	5
40	25
33	25
30	13
12	9
13	23
22	8
7	20
30	6
18	25
39	4
29	20
42	15
36	23
10	18
23	1
45	15
36	2
38	8
24	6
25	16
36	9
29	12
35	22
5	23
36	13
43	17
36	12
16	13
27	22
29	12
34	18
44	23
44	9
41	12
20	8
47	21
45	11
24	3
37	20
7	23
19	21
29	15
37	12
4	18
7	8
44	19
21	3
12	13
43	17
40	8
23	23
43	22
6	8
6	11
44	22
11	22
32	4
8	17
17	23
50	12
47	2
33	24
19	10
20	6
27	24
45	14
21	5
48	2
13	9
49	23
8	11
6	3
33	11
10	3
48	23
47	25
32	12
26	20
46	24
12	6
49	14
31	11
19	16
43	15
33	19
35	12
33	3
20	20
11	3
15	3
9	24
36	8
31	16
22	7
11	19
41	13
49	4
48	15
37	4
47	5
22	16
26	18
17	14
19	22
11	19
42	22
22	20
36	25
49	10
33	21
29	7
12	7
6	15
16	4
14	21
9	13
9	13
6	15
17	15
30	13
29	19
9	7
45	18
34	22
45	9
21	19
13	8
20	2
25	21
21	24
28	16
46	7
15	20
35	22
2	8
29	8
44	8
31	14
27	5
33	10
35	4
37	22
24	18
26	6
9	23
35	22
46	13
22	6
45	5
25	25
19	23
35	21
12	16
29	23
27	4
43	13
33	13
12	10
17	24
36	3
35	4
44	19
47	7
49	11
4	4
40	24
1	3
4	4
27	8
21	15
34	14
23	15
11	6
37	4
33	15
25	2
28	6
18	5
32	3
42	17
12	13
37	12
6	4
26	9
12	20
26	25
8	21
35	7
28	14
20	15
14	24
26	23
45	9
3	3
16	19
23	20
14	3
7	24
39	18
17	8
40	21
27	8
4	4
38	10
17	5
14	20
31	6
41	2
50	20
11	3
38	18
46	3
23	21
28	14
20	4
8	22
2	25
1	9
3	17
2	8
50	8
6	3
40	24
49	10
