Given width: 100
Number of rectangles: 100
Width	Height
28	2
38	13
9	5
25	17
18	3
42	2
3	24
32	25
7	1
19	14
5	13
20	21
45	5
26	22
34	4
16	17
9	13
18	4
13	18
30	4
18	2
22	16
8	13
46	8
26	15
9	18
37	17
7	18
35	2
42	11
32	5
49	15
40	22
47	15
44	4
22	18
48	10
41	2
44	20
28	4
24	15
49	9
19	13
50	7
13	22
30	6
44	20
25	8
4	20
21	1
3	15
15	12
8	5
5	22
11	11
3	14
50	8
4	14
45	12
36	13
16	18
6	16
28	12
37	3
46	8
22	14
10	14
3	10
9	18
24	8
36	12
10	8
29	13
38	23
49	22
8	8
49	11
16	18
35	12
45	4
27	13
24	20
49	25
31	22
34	24
1	24
10	12
1	16
49	5
39	14
37	17
43	15
15	2
6	12
22	20
4	16
39	9
36	14
8	3
31	8
