Given width: 100
Number of rectangles: 1000
Width	Height
70	46
85	30
84	25
67	33
97	32
85	48
88	44
73	29
95	41
72	31
67	39
64	33
89	49
86	30
84	29
84	40
81	26
51	41
99	40
53	29
73	47
79	48
88	41
80	47
95	33
100	47
90	33
58	29
62	43
96	43
90	25
77	30
76	49
83	35
57	26
53	42
93	30
86	32
76	35
50	48
89	44
90	30
80	48
56	25
74	28
98	29
95	45
85	40
56	41
85	47
53	30
95	39
72	42
55	44
69	34
68	48
73	37
71	41
90	36
85	44
94	44
95	28
54	32
94	43
77	43
75	42
91	30
59	48
94	36
82	36
89	36
87	28
82	44
50	42
63	40
72	29
56	48
69	41
67	38
91	26
58	34
98	43
68	35
87	29
73	25
57	38
91	34
75	41
62	50
56	35
96	29
51	45
79	50
61	35
97	25
75	40
62	28
96	50
71	38
68	32
96	31
85	37
95	40
65	28
81	42
79	33
77	33
55	29
87	26
51	36
98	50
83	37
86	44
87	39
59	26
75	45
60	40
75	30
99	30
93	33
54	41
84	34
100	38
62	35
87	28
70	25
67	42
51	30
86	41
57	40
58	42
99	47
77	27
54	36
56	31
53	34
95	46
61	47
84	34
79	38
76	33
63	40
63	46
66	46
54	47
90	26
78	50
99	38
50	44
58	46
100	32
97	45
82	27
95	49
74	26
86	43
77	40
51	32
84	29
74	40
84	25
87	46
89	48
54	41
78	30
51	29
60	47
63	40
53	50
94	50
78	38
81	46
81	49
55	40
93	38
94	27
97	41
100	31
80	31
76	45
100	44
57	43
53	29
82	37
99	40
93	45
85	27
56	35
57	43
92	25
56	39
86	47
51	35
55	43
92	38
91	38
55	25
82	39
71	43
65	34
59	28
58	43
77	45
95	26
93	50
95	30
75	28
71	33
98	45
84	25
78	46
78	34
69	46
95	40
95	50
76	34
100	43
56	44
69	32
69	25
96	45
81	36
91	46
71	50
58	33
55	49
77	45
70	47
64	32
52	46
69	36
84	33
65	42
56	32
83	30
97	37
100	31
73	36
96	41
77	45
84	44
61	46
91	34
51	39
81	40
98	39
56	45
66	31
93	49
76	25
76	36
99	29
52	27
61	50
68	31
54	45
72	30
82	45
62	44
85	50
89	48
97	28
100	35
56	26
87	29
94	25
65	35
100	39
55	31
55	48
58	50
53	50
97	44
71	26
86	48
80	32
70	25
77	28
98	50
65	45
80	48
54	42
80	39
85	40
96	34
95	29
63	30
54	37
69	28
70	48
71	40
69	27
85	40
73	30
71	44
56	38
53	25
62	28
56	26
57	38
67	41
98	49
99	33
84	45
85	36
80	48
51	28
75	40
81	48
56	47
64	46
52	49
73	29
97	50
87	43
76	40
94	32
58	30
83	35
81	34
99	26
86	28
55	42
94	48
75	40
90	28
71	27
57	32
61	25
63	44
94	36
82	37
51	43
86	37
51	41
52	37
66	35
77	44
52	27
79	33
96	42
75	32
96	31
93	38
94	32
73	47
91	43
54	47
79	43
78	45
83	33
98	34
79	38
57	49
81	27
75	33
87	27
74	44
74	34
65	36
66	41
100	39
93	31
51	32
97	42
56	30
63	31
52	42
95	32
98	38
66	46
57	39
78	35
52	50
78	33
93	30
91	32
87	32
80	48
80	25
67	46
84	45
97	36
68	36
64	41
53	46
70	38
85	48
99	43
66	47
91	25
94	46
68	38
96	45
74	26
67	36
83	47
70	32
64	46
75	40
98	39
100	41
58	30
76	30
66	27
93	48
61	37
71	26
86	44
51	37
62	32
61	29
93	46
55	45
95	50
65	46
63	36
99	49
80	25
79	32
83	32
93	46
100	44
60	28
61	28
62	35
68	44
72	27
72	37
79	48
56	27
59	25
93	42
84	46
86	39
96	27
97	27
57	45
97	31
99	43
50	32
52	34
51	44
76	37
74	50
95	42
62	41
72	44
69	46
90	40
96	38
62	30
53	47
56	44
87	43
86	37
92	43
53	33
55	42
70	31
92	44
72	28
73	46
79	32
95	45
53	27
96	27
90	26
57	48
72	36
73	31
63	34
70	49
94	39
86	35
87	48
90	48
66	30
81	45
99	39
52	44
53	28
53	30
56	33
91	50
99	42
69	45
50	29
66	32
74	33
88	43
75	39
86	28
96	42
50	42
97	30
68	46
91	34
92	32
55	41
78	46
58	50
94	50
66	34
72	43
93	36
60	26
79	37
60	48
65	38
93	48
80	29
50	27
76	27
72	34
73	32
77	33
85	32
76	28
100	44
72	26
81	30
51	48
86	32
91	48
73	31
75	37
70	32
72	39
89	41
65	38
61	41
71	36
69	48
95	48
67	33
67	40
57	36
56	40
86	31
92	36
51	40
59	26
88	35
57	28
74	28
68	31
98	29
99	49
73	43
81	45
98	38
79	25
84	38
62	33
61	47
59	36
60	26
78	47
52	47
68	25
58	46
79	41
62	33
68	30
76	37
90	48
72	37
98	44
99	48
50	31
75	48
51	38
75	50
65	46
62	38
92	35
73	40
59	32
75	44
81	33
51	35
76	48
93	45
71	35
61	47
69	34
85	43
64	26
80	45
93	47
94	41
89	25
100	28
56	41
71	49
90	38
57	49
92	47
53	44
93	29
99	47
59	49
74	27
53	42
63	26
75	48
77	44
78	29
65	49
67	37
51	39
92	34
94	33
98	40
74	31
86	42
51	44
62	27
50	35
75	36
91	45
68	40
74	31
93	38
91	42
77	48
50	39
75	37
76	28
80	48
78	30
80	44
91	34
88	44
64	37
72	45
65	42
94	38
59	28
59	26
76	26
50	30
80	44
81	40
74	37
50	30
58	26
89	31
86	37
100	48
91	35
80	48
69	33
57	46
63	38
52	44
50	27
86	25
92	36
62	38
60	50
93	33
95	32
63	34
62	33
88	45
75	48
73	33
97	33
78	39
95	35
80	28
64	42
67	37
66	41
57	40
63	43
83	46
66	47
80	45
75	48
78	44
84	50
91	34
66	43
94	44
51	33
83	33
97	38
96	44
57	44
79	40
54	31
54	35
66	43
72	47
56	48
50	47
61	35
57	46
64	25
96	39
66	50
88	44
93	41
58	25
65	36
70	27
67	45
53	50
76	34
73	30
51	31
82	42
55	44
59	38
72	27
73	32
56	46
67	35
78	30
77	42
67	34
56	33
60	41
85	34
86	47
92	49
53	36
88	35
96	27
62	46
80	36
64	37
61	34
87	36
59	47
78	35
72	33
76	48
56	49
63	34
73	45
98	29
75	41
71	28
56	26
74	39
100	32
53	27
75	33
83	48
91	50
53	31
73	32
56	47
54	44
55	43
89	43
80	40
78	43
97	49
66	39
57	49
75	47
91	30
67	36
54	40
67	42
85	42
70	27
69	45
85	40
72	42
58	36
66	27
96	38
83	50
81	50
97	35
81	26
90	30
60	46
59	36
91	33
86	45
99	34
78	36
58	40
77	31
98	38
77	45
82	41
79	25
78	25
100	30
54	39
96	25
77	28
50	28
76	46
89	42
89	30
67	42
88	32
71	43
80	31
74	39
71	26
89	37
64	34
62	26
68	33
98	48
83	47
81	46
93	41
79	42
72	43
97	50
87	49
85	25
87	32
58	39
51	40
63	30
79	47
52	29
79	30
99	36
63	45
100	25
74	43
98	50
72	46
94	26
81	45
77	28
99	47
69	36
58	37
55	37
98	35
62	47
73	42
53	28
60	35
64	29
81	38
80	32
90	26
69	27
76	30
72	38
96	42
53	39
76	28
91	31
68	25
70	36
61	39
72	27
76	37
61	41
88	46
56	26
62	42
74	34
75	34
80	41
67	49
95	44
58	48
88	38
65	49
56	34
60	28
80	36
57	25
61	42
59	26
93	26
65	28
69	50
96	33
96	36
64	49
87	44
77	29
95	25
63	33
80	33
90	43
58	33
85	41
83	41
95	36
82	38
52	46
84	38
79	47
76	26
89	27
66	40
83	49
92	35
92	31
91	49
89	36
93	50
56	38
82	37
93	38
81	26
68	29
80	42
88	38
84	36
55	28
83	25
94	40
92	33
85	31
76	34
59	32
51	46
82	25
73	50
70	47
70	44
91	27
66	37
67	41
94	40
69	46
86	48
89	37
54	25
92	43
89	37
57	41
74	29
57	29
57	26
55	47
84	49
50	43
79	38
55	38
84	41
95	27
81	44
86	34
99	31
86	29
97	38
51	29
63	38
79	31
99	27
59	28
53	38
75	35
59	28
63	36
91	41
57	48
54	28
63	37
82	30
82	48
93	37
76	49
67	31
67	27
76	49
64	28
88	39
85	26
62	41
67	29
89	34
72	25
99	40
64	38
71	35
99	29
96	25
77	44
86	30
82	37
60	36
65	47
54	36
63	47
58	46
82	42
91	28
61	41
