Given width: 100
Number of rectangles: 3000
Width	Height
59	19
49	20
50	22
39	24
75	17
53	38
55	25
55	16
12	26
37	10
49	31
54	26
22	10
55	28
32	23
44	33
52	23
29	32
48	31
31	24
41	27
68	14
89	29
64	16
58	34
44	29
68	26
36	20
36	29
6	39
36	30
43	25
67	40
28	47
54	26
53	32
33	16
73	25
51	19
77	24
27	29
18	25
38	29
75	19
33	29
37	24
62	29
48	14
63	27
31	20
25	20
55	20
45	10
99	27
65	17
19	23
43	25
43	21
56	24
37	23
56	25
37	32
52	36
40	26
49	34
86	21
57	28
38	16
38	24
45	33
23	25
27	19
48	21
31	28
58	35
71	20
36	30
38	36
27	11
50	10
47	13
46	21
41	26
62	24
65	32
33	19
33	31
27	26
46	16
37	30
66	29
45	1
44	8
29	19
55	13
38	18
66	19
56	29
52	15
49	13
36	24
65	29
70	23
29	25
29	25
60	25
21	12
55	40
53	21
59	32
19	14
67	25
45	26
75	27
29	21
27	22
60	24
62	21
67	14
46	24
41	31
26	34
36	24
31	31
37	13
59	36
45	27
73	20
47	13
25	22
41	33
54	20
59	19
41	16
68	21
48	13
53	29
41	28
40	26
58	18
49	19
28	13
54	36
59	26
46	8
51	22
78	25
59	23
41	18
42	30
58	32
72	34
41	20
52	19
72	16
41	27
50	4
22	17
43	30
56	27
51	11
28	30
60	36
59	23
15	25
48	30
38	27
51	23
43	20
45	14
47	30
39	18
46	31
32	10
46	35
36	26
45	29
87	25
48	22
30	31
47	30
30	31
40	18
21	17
34	21
72	42
35	25
69	28
48	31
24	25
43	19
47	26
44	27
43	39
46	17
61	29
76	24
24	13
64	29
38	26
54	32
60	9
53	30
55	21
76	31
50	38
19	22
68	22
37	32
55	17
60	19
52	36
48	25
62	30
30	39
32	19
48	20
47	11
40	16
81	20
16	18
54	5
99	9
56	19
60	31
43	25
42	11
68	31
56	9
40	24
41	26
49	34
55	24
45	17
46	29
37	13
22	25
36	16
58	26
62	20
63	29
34	20
54	24
50	30
28	8
30	19
48	8
41	22
48	26
49	20
61	27
53	31
54	1
77	24
41	34
23	2
99	20
46	22
78	33
30	27
26	15
32	7
48	34
59	23
49	35
30	24
41	26
72	40
44	12
70	30
38	20
42	22
66	23
32	39
53	31
40	14
45	19
62	17
27	23
48	18
48	29
52	29
55	29
42	27
45	20
47	17
70	34
7	36
42	27
54	10
60	20
6	17
49	25
59	37
36	25
51	30
63	20
65	24
33	36
46	28
50	31
67	28
64	28
51	30
35	18
58	25
89	27
57	20
48	29
55	25
60	34
23	23
23	12
51	20
66	30
44	30
35	24
50	33
37	33
70	28
78	16
36	16
9	17
42	30
33	12
68	28
23	30
39	16
43	21
50	17
29	25
67	21
78	22
69	24
64	14
55	12
34	26
53	22
65	23
50	22
67	19
26	38
73	23
27	22
51	30
27	31
51	21
46	40
46	25
51	30
9	21
34	28
23	28
50	26
37	34
69	24
66	42
45	26
39	31
80	27
81	28
47	31
47	32
55	32
30	44
62	24
37	20
31	18
48	18
59	30
59	39
59	25
70	30
57	19
49	36
56	29
78	21
50	18
92	33
32	31
41	20
53	17
57	23
31	22
46	16
44	25
58	21
57	25
31	21
52	33
64	32
64	30
15	19
53	27
40	29
42	25
40	38
45	23
56	25
33	23
66	23
20	13
52	27
64	20
75	20
54	22
38	10
49	44
37	27
27	11
56	31
35	16
60	9
60	33
65	34
66	30
43	25
33	32
44	15
76	27
50	29
75	34
85	39
42	26
49	18
57	20
59	24
27	16
54	20
23	25
64	21
20	29
60	33
49	19
62	26
50	22
52	21
35	21
32	29
47	17
53	27
37	26
38	19
65	1
38	38
37	41
31	27
45	37
32	12
37	25
74	30
61	23
42	27
56	34
61	16
56	22
62	35
40	21
64	28
40	33
62	30
46	22
62	15
31	14
65	40
45	28
62	13
61	24
63	31
72	32
82	31
76	16
23	22
44	43
50	14
41	43
68	25
23	31
61	33
40	22
43	39
41	14
34	31
51	39
58	28
45	13
59	28
45	12
48	18
59	23
47	16
47	21
39	19
48	12
53	24
78	31
78	23
41	28
40	9
53	15
26	30
64	24
82	20
38	18
78	36
21	45
41	23
50	26
56	14
36	22
60	31
51	27
62	25
58	24
89	17
27	28
68	19
62	28
70	21
28	23
16	14
79	19
55	13
63	22
34	39
40	32
45	28
66	22
47	11
26	18
28	32
63	11
23	24
72	37
63	20
36	13
65	23
68	30
37	39
57	14
53	16
43	18
61	12
61	14
44	25
48	22
40	18
44	14
39	7
47	30
43	24
38	28
59	21
55	26
41	32
49	33
44	19
64	38
42	23
21	37
71	28
47	26
64	20
70	36
62	16
55	35
57	27
11	22
26	36
44	30
39	25
72	21
53	29
9	23
49	40
60	15
81	34
73	19
37	22
61	41
52	29
26	33
40	35
56	15
47	23
50	10
48	22
72	33
74	27
56	21
62	34
63	23
51	21
66	11
58	19
25	29
48	20
65	31
29	36
74	29
54	42
21	11
58	25
34	31
39	29
60	15
55	21
47	25
68	36
64	34
81	26
28	25
47	20
81	26
56	23
66	18
80	31
66	10
77	43
61	39
70	25
59	22
84	17
51	27
34	34
56	25
39	26
63	19
52	34
26	25
18	14
42	15
69	24
33	18
60	28
57	34
23	20
42	31
56	17
89	25
79	13
52	24
23	45
64	23
57	18
50	13
61	18
32	26
51	23
60	22
62	28
43	4
29	21
49	20
53	41
55	27
67	23
21	33
49	33
56	22
36	9
49	27
78	26
40	28
64	28
56	28
27	30
47	30
36	28
100	22
36	15
62	8
33	27
36	38
57	23
55	23
54	25
54	32
54	35
66	10
26	22
46	34
62	15
57	22
65	26
47	22
68	27
84	12
32	14
63	17
37	29
41	30
43	26
58	34
55	12
33	38
51	20
30	16
62	33
43	34
52	36
39	37
75	12
40	22
40	20
80	28
33	26
64	35
35	28
79	31
9	33
38	33
37	37
70	18
58	8
46	19
20	18
34	18
55	21
61	22
45	13
49	18
63	20
35	26
48	18
60	34
72	21
38	24
43	12
57	18
62	19
63	26
75	25
86	12
57	29
56	23
17	20
31	13
60	21
49	24
53	13
43	38
61	19
66	13
55	27
42	28
40	40
17	22
48	17
41	32
81	18
76	17
65	7
38	19
44	39
42	11
44	11
49	20
46	16
52	31
52	33
68	22
58	37
72	18
45	25
75	29
45	40
49	16
15	29
64	23
47	22
26	18
33	15
86	24
52	17
60	24
67	30
61	29
29	20
51	25
33	21
57	32
50	17
68	25
62	25
55	6
66	22
51	26
56	7
46	29
35	31
56	15
53	35
71	27
47	13
43	23
29	15
62	24
48	24
58	19
48	25
55	25
24	11
58	29
33	26
61	22
63	22
79	31
32	15
71	24
50	17
65	20
42	27
70	33
57	30
48	22
48	3
70	18
56	15
52	28
62	29
31	26
52	36
34	26
51	15
59	42
37	18
33	13
43	23
65	20
63	24
33	26
81	32
59	23
12	11
41	21
63	28
58	35
28	22
33	24
48	38
49	18
17	22
67	17
52	13
37	25
31	19
48	23
47	27
60	30
66	26
48	20
57	18
41	20
37	36
56	28
82	16
57	19
56	34
61	18
54	15
47	20
22	31
75	22
43	19
53	22
68	23
43	35
25	19
73	34
41	15
46	23
57	23
63	13
67	20
60	34
52	13
48	11
57	16
54	23
48	32
62	28
40	20
37	39
47	26
47	16
63	26
26	23
47	30
58	25
60	24
49	9
56	20
43	22
20	49
51	31
22	30
40	14
51	17
50	32
43	22
55	22
59	18
45	31
61	27
39	25
31	13
64	36
53	20
52	23
48	21
35	23
62	31
53	39
17	27
50	25
11	14
59	33
42	18
64	31
60	32
71	14
24	19
67	27
53	36
29	21
68	25
55	25
45	13
54	28
19	22
60	30
45	37
35	19
62	42
44	23
80	35
67	16
65	13
25	23
62	11
45	29
32	13
45	23
36	9
81	13
69	30
25	23
24	24
19	20
65	22
31	27
54	17
70	22
53	11
67	18
