Given width: 100
Number of rectangles: 8000
Width	Height
83	42
50	30
96	31
99	29
83	44
57	41
74	34
73	38
78	26
77	38
81	34
57	32
79	32
52	34
65	32
73	28
76	42
77	28
60	48
73	38
91	38
51	38
51	27
75	26
58	34
98	43
65	37
91	38
63	32
100	25
67	44
71	38
62	46
78	49
86	37
69	30
59	36
92	47
95	44
95	46
86	30
93	38
65	36
66	29
65	39
55	38
91	49
81	41
99	43
81	25
56	46
98	25
96	37
65	29
98	46
98	48
69	46
82	30
73	48
72	34
84	32
82	38
100	31
82	37
62	30
80	47
84	43
74	49
70	44
62	39
97	50
92	43
83	41
60	27
91	41
74	34
89	25
52	27
80	25
93	34
65	37
91	42
54	29
94	47
77	28
51	47
73	42
99	46
83	37
57	29
80	33
88	35
54	47
67	38
95	50
82	45
65	30
75	39
87	50
91	29
66	48
75	29
79	43
77	32
79	31
91	34
77	50
86	30
69	39
66	34
99	48
81	47
78	27
75	45
63	44
67	42
55	43
54	45
52	31
84	32
76	30
76	48
71	32
62	45
87	33
52	37
74	41
97	44
72	30
77	43
98	38
54	26
90	48
96	50
76	33
98	44
89	25
59	45
90	46
61	42
93	28
89	28
54	37
57	40
50	47
73	26
81	25
66	35
99	35
88	25
51	45
52	42
64	46
87	45
88	28
86	47
75	25
84	25
52	36
54	27
84	27
54	30
80	45
98	34
87	40
73	49
56	40
63	27
79	44
67	33
80	42
52	31
64	27
79	30
58	35
70	37
54	41
82	40
84	29
100	43
90	30
74	38
89	25
98	44
80	31
73	28
75	28
97	46
73	49
59	42
58	34
90	44
83	35
93	48
53	44
79	31
98	35
84	37
64	48
98	39
52	40
55	48
71	41
59	35
92	44
88	46
66	50
94	33
69	47
58	45
70	49
96	49
80	49
58	42
62	47
77	28
61	42
69	41
89	27
69	43
77	44
85	46
57	41
94	37
53	26
96	42
89	46
65	38
52	50
75	50
76	44
56	47
98	49
87	31
68	30
96	32
94	37
57	30
83	28
79	38
65	33
82	26
59	35
95	44
100	30
93	26
56	46
58	49
83	43
95	28
71	27
96	35
70	26
76	41
100	40
82	30
58	45
96	29
95	46
50	27
80	46
60	42
55	47
70	39
66	33
69	44
95	44
95	34
95	33
95	42
87	45
79	46
80	39
73	46
69	30
71	26
98	28
68	46
50	45
92	31
67	28
69	41
100	30
84	43
52	43
87	28
62	41
71	43
66	39
69	39
90	36
88	27
77	35
57	33
57	29
84	27
96	39
61	39
82	29
97	38
74	49
89	46
64	33
89	37
75	29
56	50
60	48
83	40
78	29
61	33
51	49
82	36
51	47
99	46
97	32
90	48
54	42
82	35
60	35
57	37
91	36
53	25
86	28
90	36
61	39
60	41
72	27
85	33
91	48
80	30
75	43
90	43
98	46
90	28
54	37
75	46
84	37
96	27
99	47
74	47
85	31
57	48
67	40
77	49
93	29
63	32
80	33
71	42
87	29
64	31
66	43
86	46
79	42
83	25
92	41
55	32
97	30
91	43
91	42
57	39
77	39
58	31
69	34
51	49
68	27
56	47
78	50
96	34
97	31
50	45
76	31
98	42
85	32
96	42
69	30
93	44
50	39
82	32
95	27
89	31
99	35
74	31
76	26
91	50
53	48
78	48
64	43
88	35
71	31
91	43
88	41
95	44
71	38
62	49
92	29
69	41
80	42
63	46
79	42
71	33
96	48
63	38
85	47
100	33
97	38
70	42
70	40
50	27
81	26
62	28
54	31
81	40
62	30
54	37
63	41
73	50
50	32
61	32
51	35
52	34
93	45
60	49
72	43
69	32
90	33
57	33
63	37
52	42
75	46
60	27
99	30
59	25
92	27
58	43
59	39
53	50
54	44
94	50
52	31
78	38
99	35
53	37
74	29
99	29
98	41
97	31
65	25
65	40
64	48
59	41
81	25
81	26
78	29
69	38
53	30
74	28
95	33
78	49
79	44
75	32
65	35
88	25
85	43
68	30
81	37
98	27
92	32
59	36
64	50
97	41
60	32
85	47
83	47
62	43
52	28
97	46
91	36
50	31
69	42
87	49
91	35
68	40
53	26
88	26
64	26
72	31
99	45
53	30
65	36
57	44
51	41
94	32
99	28
54	41
72	34
75	49
66	42
79	46
99	35
100	29
75	49
88	29
62	31
93	33
78	44
80	37
90	41
62	38
78	50
95	49
76	50
82	35
94	30
66	47
94	29
78	25
83	30
73	42
76	26
62	50
60	43
73	38
69	35
80	44
78	37
77	28
60	38
62	33
74	49
97	29
53	50
60	32
75	39
100	26
62	47
60	29
58	43
100	26
79	30
90	42
96	31
50	32
71	27
83	48
74	45
81	45
69	28
57	30
91	46
91	39
94	31
88	39
58	42
88	46
67	27
97	26
56	25
79	27
50	41
85	49
56	42
88	49
60	31
55	25
70	37
78	34
96	40
77	26
76	39
99	43
92	27
70	49
53	41
84	29
51	43
74	37
53	32
65	40
52	40
83	32
69	37
79	47
86	33
72	43
59	40
99	34
76	49
62	33
91	33
