Given width: 100
Number of rectangles: 5000
Width	Height
79	27
78	39
81	40
95	37
54	50
92	27
77	41
54	40
95	29
61	47
94	43
63	32
52	29
68	41
63	35
96	27
79	35
80	30
92	50
80	42
51	46
73	39
54	36
83	44
98	48
99	46
61	30
59	35
61	37
77	39
78	39
74	34
96	29
89	47
81	42
55	44
75	40
86	32
69	47
65	35
85	44
72	33
64	45
97	29
83	35
52	43
89	43
66	40
59	50
79	27
67	40
68	34
58	46
77	47
83	40
60	49
70	37
82	34
95	35
62	46
93	49
95	47
78	30
97	44
79	39
70	46
95	39
55	27
67	32
80	28
59	42
79	41
55	48
89	33
93	35
83	49
68	28
82	48
89	41
74	30
61	32
91	45
63	46
72	31
73	32
89	43
74	49
62	36
81	31
70	43
78	35
60	38
89	33
90	44
63	26
70	37
84	28
52	25
62	44
57	42
54	29
76	26
51	48
64	43
78	40
69	46
95	48
96	44
78	38
88	50
99	28
97	45
62	26
92	49
62	39
85	50
83	43
76	39
52	36
90	41
78	31
57	37
66	40
98	28
95	36
68	34
54	36
64	41
70	48
82	47
83	28
78	40
69	28
80	42
62	37
73	25
72	34
92	33
87	33
83	35
53	33
61	38
64	33
69	30
50	50
84	27
52	38
57	43
67	45
96	46
61	34
69	27
55	38
52	48
57	26
79	48
79	39
80	48
93	39
59	34
90	47
84	35
60	38
66	42
70	44
57	31
59	30
63	36
50	45
68	42
51	50
92	25
81	34
63	32
87	29
52	45
62	30
88	45
72	32
55	33
96	28
82	29
70	38
69	30
51	35
99	39
66	36
72	42
67	36
71	44
77	42
52	40
71	34
76	46
91	33
96	43
100	26
89	42
55	46
99	31
69	40
80	26
71	41
89	48
56	26
83	42
91	38
82	46
80	39
88	39
52	46
58	36
52	35
97	50
81	38
79	33
77	36
64	49
75	41
87	49
100	44
98	35
72	47
73	42
54	44
72	41
70	38
54	45
76	45
55	44
95	45
87	46
50	32
86	25
55	47
56	43
61	33
71	46
87	50
85	46
73	34
75	31
81	41
91	46
62	27
58	41
62	30
53	46
63	36
80	33
64	34
51	47
78	36
93	37
89	42
74	31
96	28
77	27
79	42
84	41
98	26
76	28
97	26
56	39
81	46
86	48
63	28
95	25
63	31
68	50
64	30
66	27
57	34
52	49
58	37
56	43
83	38
94	29
77	42
57	29
80	42
61	48
81	46
91	37
61	39
95	38
87	39
99	26
80	48
56	49
94	31
50	31
91	42
79	26
93	35
96	46
54	37
72	37
69	49
68	46
50	47
91	50
88	34
85	44
60	35
75	27
64	45
56	49
85	43
86	42
81	34
67	29
91	34
69	36
90	40
79	26
60	43
63	33
73	50
99	30
53	30
93	50
58	47
80	37
83	39
95	47
55	41
69	37
88	41
86	30
95	49
66	37
75	41
82	41
85	41
90	27
82	44
78	31
63	48
97	36
50	34
63	50
51	50
72	26
51	27
96	46
98	48
92	42
69	29
84	46
50	26
86	45
85	27
88	38
68	35
78	28
90	49
67	26
60	34
92	40
95	26
100	42
85	28
58	37
57	49
53	25
66	25
88	25
75	36
77	27
91	36
79	34
88	31
64	48
85	32
98	25
70	42
96	36
97	42
77	27
53	42
87	38
98	29
68	30
52	43
97	40
77	38
78	37
98	28
69	28
84	36
63	30
74	42
63	37
54	39
99	37
59	36
86	34
72	42
58	33
89	42
80	34
62	37
50	35
73	43
56	49
76	26
74	45
62	45
60	37
69	43
62	41
96	41
82	41
58	46
63	36
63	38
69	25
100	36
80	50
61	46
52	43
87	38
70	43
71	45
93	30
67	36
64	40
81	25
73	47
94	35
70	44
56	41
88	43
75	37
84	41
60	49
92	44
87	33
80	50
85	49
75	32
60	26
80	27
81	30
97	47
50	35
66	45
59	35
79	29
85	25
92	32
96	46
59	35
